order_id,promised_time,on_demand,shopper_id,store_branch_id,total_minutes,to_weigh,no_weigh,total_products,found_rate,picking_speed,accepted_rate,rating,seniority_BEGINNER,seniority_INTERMEDIATE,seniority_REVIEW,store_id,distance
8d4147113dfe613e606cf55f6edceb46,2019-10-19 13:00:00+00:00,1,7a5f6d288c86e448ea622ccbb2433fe4,1f0e3dad99908345f7439f8ffabdffc4,,3,29.0,32.0,0.8406,0.89,0.96,4.84,0,1,0,c4ca4238a0b923820dcc509a6f75849b,1.9931060735866926
f0286232957c0ab8f6f772043b651667,2019-10-19 13:00:00+00:00,1,657c471a07342afe280e7b7bf0ef3a4d,1f0e3dad99908345f7439f8ffabdffc4,,2,17.0,19.0,0.8834,1.45,0.96,4.84,0,0,0,c4ca4238a0b923820dcc509a6f75849b,1.7532701990037038
73ecbc2a5c2a2034ebc3a6db42c1ef08,2019-10-19 00:20:00+00:00,0,8cc4d05e851c676fa8e8c749551bb90e,1f0e3dad99908345f7439f8ffabdffc4,,2,13.0,15.0,0.8714,1.5,0.84,4.92,0,1,0,c4ca4238a0b923820dcc509a6f75849b,2.1970406270140534
6e11eeb99cd912fda5b666d9063ae5e8,2019-10-19 14:00:00+00:00,1,8fe07fa204c45ca7a1699c484afae9b1,1f0e3dad99908345f7439f8ffabdffc4,,1,12.0,13.0,0.8887,0.75,0.92,4.88,0,0,0,c4ca4238a0b923820dcc509a6f75849b,1.1166496453486154
3d378235288666cb33cec890c3032765,2019-10-19 01:00:00+00:00,1,c33703a3333f7958a8ee8da010913e9b,1f0e3dad99908345f7439f8ffabdffc4,,5,20.0,25.0,0.8457,1.43,0.96,4.92,0,0,0,c4ca4238a0b923820dcc509a6f75849b,2.0307819628563175
88fc3b63618e506502b7caa325c5d432,2019-10-18 19:55:00+00:00,0,94b1b6ddb8a2ff05d3cf2abcce44566b,1f0e3dad99908345f7439f8ffabdffc4,,0,21.0,21.0,0.8519,1.92,0.88,4.92,1,0,0,c4ca4238a0b923820dcc509a6f75849b,1.1710341081369424
c328f001986f7253848a1dc2fefde3bc,2019-10-19 21:00:00+00:00,1,adec40208eafcc9c9d3a14c7efe255f3,1f0e3dad99908345f7439f8ffabdffc4,,1,53.0,54.0,0.8578,1.68,0.96,4.88,1,0,0,c4ca4238a0b923820dcc509a6f75849b,2.220752525461829
0fcec69a23d1f3af9ec3145b0565d0fe,2019-10-18 21:30:00+00:00,0,a82181709ecd54bdcb510d2ed4dea202,1f0e3dad99908345f7439f8ffabdffc4,,9,73.0,82.0,0.8288,1.95,0.96,4.76,0,0,0,c4ca4238a0b923820dcc509a6f75849b,2.65111055519465
034d6877d9b2f16912dd2d6fe435d7c2,2019-10-19 00:42:00+00:00,0,5a7ababfce7ccfd70f3a07a1afa8d1f3,1f0e3dad99908345f7439f8ffabdffc4,,3,48.0,51.0,0.8173,1.55,0.96,4.84,0,0,0,c4ca4238a0b923820dcc509a6f75849b,2.044607746312109
8408cbf9f7495a729227722f37cfe930,2019-10-19 02:00:00+00:00,1,be1481d9e784167efb4e2d6eb4e7e89b,1f0e3dad99908345f7439f8ffabdffc4,,2,17.0,19.0,0.8445,1.27,0.96,4.72,0,0,0,c4ca4238a0b923820dcc509a6f75849b,2.0141502573300367
31ee000b3bb22a6eade3aa61592ecfc3,2019-10-19 02:00:00+00:00,1,be1481d9e784167efb4e2d6eb4e7e89b,1f0e3dad99908345f7439f8ffabdffc4,,0,28.0,28.0,0.8445,1.27,0.96,4.72,0,0,0,c4ca4238a0b923820dcc509a6f75849b,1.9671404138072566
6f83302b7d415608c8fabd1adf6c58e6,2019-10-19 17:16:00+00:00,0,1e15fb40ab816b3fc398cd90d478c0f3,1f0e3dad99908345f7439f8ffabdffc4,,1,30.0,31.0,0.878,1.62,0.88,4.76,0,0,0,c4ca4238a0b923820dcc509a6f75849b,3.0450815815643466
286bf1c60a0b8fb52a8727159fd960cf,2019-10-19 16:00:00+00:00,1,59d49349e6713359aba8652bba733909,1f0e3dad99908345f7439f8ffabdffc4,,1,20.0,21.0,0.8781,0.93,0.96,4.96,0,0,0,c4ca4238a0b923820dcc509a6f75849b,4.6595716369363585
8081b9be4b93e63a5a96dea3626e4340,2019-10-18 21:58:00+00:00,0,6a991fc713604899c1ab671c28d2b80c,1f0e3dad99908345f7439f8ffabdffc4,,2,13.0,15.0,0.8324,1.58,0.96,5.0,1,0,0,c4ca4238a0b923820dcc509a6f75849b,2.1331710180055494
73f334643553aff11c09672cdd7837c4,2019-10-19 19:00:00+00:00,1,481c833b1941cf9eaec8bfe7f56cddbb,1f0e3dad99908345f7439f8ffabdffc4,,4,23.0,27.0,0.8389,1.57,0.96,4.52,0,0,0,c4ca4238a0b923820dcc509a6f75849b,0.9559459907783522
8a7b8131a1c361920f9e1730775c766f,2019-10-19 17:00:00+00:00,1,481c833b1941cf9eaec8bfe7f56cddbb,1f0e3dad99908345f7439f8ffabdffc4,,3,43.0,46.0,0.8389,1.57,0.96,4.52,0,0,0,c4ca4238a0b923820dcc509a6f75849b,2.8032040786166026
24e3cb985c91d9e0275b8170be0832c3,2019-10-19 18:13:00+00:00,0,eb24b86de61d4b24ee0a17494cf6453f,1f0e3dad99908345f7439f8ffabdffc4,,0,18.0,18.0,0.8675,1.43,0.88,4.96,0,0,0,c4ca4238a0b923820dcc509a6f75849b,2.3637739132645352
558bf53933f2c1f8e26824f9cfd73c64,2019-10-19 20:00:00+00:00,1,d481386b48f09bae2bbf7564e6fee7a3,1f0e3dad99908345f7439f8ffabdffc4,,3,38.0,41.0,0.8846,1.61,0.833333333333333,4.71,0,1,0,c4ca4238a0b923820dcc509a6f75849b,1.8957197162906179
5988cd03b80df42c4cc768db9a6eb03b,2019-10-18 20:32:00+00:00,0,801f331ad3c090c4e5b40c315f1749d9,1f0e3dad99908345f7439f8ffabdffc4,,1,32.0,33.0,0.8955,1.18,1.0,4.84,0,0,0,c4ca4238a0b923820dcc509a6f75849b,0.4092262978830142
04701baa48d41c807a062bd32b74e053,2019-10-19 16:00:00+00:00,1,9efe530295c35a9e6df02302f393de43,1f0e3dad99908345f7439f8ffabdffc4,,3,33.0,36.0,0.8589,1.21,1.0,5.0,0,0,0,c4ca4238a0b923820dcc509a6f75849b,3.498483858590299
9afb4f8ddfb615c33de9dcc9889f894c,2019-10-19 18:00:00+00:00,1,345f321ac9181aa76183cae9f82da8a7,1f0e3dad99908345f7439f8ffabdffc4,,1,18.0,19.0,0.89,0.98,1.0,5.0,0,0,0,c4ca4238a0b923820dcc509a6f75849b,1.1977325677614952
63eb5a7aa867ebe73ce3078ada7de707,2019-10-19 19:01:00+00:00,0,345f321ac9181aa76183cae9f82da8a7,1f0e3dad99908345f7439f8ffabdffc4,,1,20.0,21.0,0.89,0.98,1.0,5.0,0,0,0,c4ca4238a0b923820dcc509a6f75849b,1.9120712319226907
e72ff7085cc5b80572e8c2fdd4862c24,2019-10-18 22:00:00+00:00,1,eac51125ac697bd4b3039e497cf6851d,1f0e3dad99908345f7439f8ffabdffc4,,0,20.0,20.0,0.8409,1.36,1.0,4.68,0,0,0,c4ca4238a0b923820dcc509a6f75849b,2.16238799443349
37568aeed34780675430420942bfd442,2019-10-19 16:00:00+00:00,1,3b2e757f1a9d2c6a0ced3ffd3f7fc9fa,1f0e3dad99908345f7439f8ffabdffc4,,1,39.0,40.0,0.8122,3.1,0.88,5.0,0,1,0,c4ca4238a0b923820dcc509a6f75849b,2.052128061270643
10ccf58a4c4e82e286b247c6d719c025,2019-10-19 20:00:00+00:00,1,0b18aa004a3f21059f82973d05a67d8b,1f0e3dad99908345f7439f8ffabdffc4,,2,51.0,53.0,0.8417,3.17,0.92,5.0,0,1,0,c4ca4238a0b923820dcc509a6f75849b,1.8589231156577946
3b275717b3d7d0623e53c1b4ec07e5ab,2019-10-19 14:00:00+00:00,1,f30e17882823b37c8f1233a4b0cb33bd,1f0e3dad99908345f7439f8ffabdffc4,,2,94.0,96.0,0.8648,1.75,0.56,4.92,0,1,0,c4ca4238a0b923820dcc509a6f75849b,2.3515502461269455
d8725318be66a0c7dd4ea7734c7ec99d,2019-10-18 22:25:00+00:00,0,2425b01cb5cceac1d9abc73ac9b9bea3,1f0e3dad99908345f7439f8ffabdffc4,,3,28.0,31.0,0.9003,1.08,0.88,5.0,0,0,0,c4ca4238a0b923820dcc509a6f75849b,5.677158181454969
250b6223a84ff3c5d991af37c9557406,2019-10-18 23:00:00+00:00,1,d18d8ccb562157dedcc86cb2637b04b3,1f0e3dad99908345f7439f8ffabdffc4,,2,75.0,77.0,0.8555,1.8,0.84,4.72,0,1,0,c4ca4238a0b923820dcc509a6f75849b,1.8683055209752721
0ed43052088724cd58845c64cbe2e702,2019-10-19 15:00:00+00:00,1,06173b95dd7b7c5d43c836ba6d2acfed,1f0e3dad99908345f7439f8ffabdffc4,,5,79.0,84.0,0.7842,2.5,0.88,4.95,1,0,0,c4ca4238a0b923820dcc509a6f75849b,1.1959297823752124
fcb06bb2043d124484d178c0c87a5965,2019-10-19 13:00:00+00:00,1,06173b95dd7b7c5d43c836ba6d2acfed,1f0e3dad99908345f7439f8ffabdffc4,,1,6.0,7.0,0.7842,2.5,0.88,4.95,1,0,0,c4ca4238a0b923820dcc509a6f75849b,3.6288742004986125
bf7fc451eb034d30372987480647a8f9,2019-10-18 22:06:00+00:00,0,a24fb46a5ce447eefd75ca95c764e2de,1f0e3dad99908345f7439f8ffabdffc4,,0,57.0,57.0,0.8773,1.06,1.0,4.88,0,0,0,c4ca4238a0b923820dcc509a6f75849b,3.638243922905317
a9ba61687a247203d514e6a37e80b3de,2019-10-18 20:06:00+00:00,0,2509b552894585ad240b5e0e31b1ad1f,1f0e3dad99908345f7439f8ffabdffc4,,5,46.0,51.0,0.8912,1.2,0.96,4.6,0,0,0,c4ca4238a0b923820dcc509a6f75849b,2.1414770567889265
437c3ac290215ba5bb038cf80bca88d2,2019-10-19 14:00:00+00:00,1,2ecd60f0dee8e4b8ebb24d2abbabc204,1f0e3dad99908345f7439f8ffabdffc4,,1,184.0,185.0,0.8797,0.93,0.96,4.96,0,0,0,c4ca4238a0b923820dcc509a6f75849b,1.2903642816810006
0ec46f381a24232752bfed6ee47b76a5,2019-10-18 20:09:00+00:00,0,2414d8323977acca1f02f465f5c24e34,1f0e3dad99908345f7439f8ffabdffc4,,8,40.0,48.0,0.8876,1.33,0.96,4.68,0,0,0,c4ca4238a0b923820dcc509a6f75849b,3.2612983702668616
d1b9d82c09bde3c2767294a23f423c69,2019-10-18 22:11:00+00:00,0,496fdb666bfb86c8ef30c7973d6e9bb9,1f0e3dad99908345f7439f8ffabdffc4,,0,22.0,22.0,0.8668,1.9,1.0,4.92,0,0,0,c4ca4238a0b923820dcc509a6f75849b,7.6784000666749215
b3c55803f7676df228b6ad23011a980d,2019-10-18 20:02:00+00:00,0,5be69167ce49ddde9643bf658c835f48,1f0e3dad99908345f7439f8ffabdffc4,,1,32.0,33.0,0.8567,1.41,1.0,4.8,0,0,0,c4ca4238a0b923820dcc509a6f75849b,2.2117133738229318
9cf2770d3712505742aa574a1665d9de,2019-10-18 21:00:00+00:00,1,d33e928504e6935afcafa25eb933a810,1f0e3dad99908345f7439f8ffabdffc4,,2,17.0,19.0,0.8286,1.11,0.96,4.84,1,0,0,c4ca4238a0b923820dcc509a6f75849b,2.831630383731021
9ac421dab6fc30845675856a22901a63,2019-10-19 02:00:00+00:00,1,4fbe8dda7d3fec8401ff87397b20f790,1f0e3dad99908345f7439f8ffabdffc4,,2,76.0,78.0,0.8629,1.0,1.0,4.96,0,0,0,c4ca4238a0b923820dcc509a6f75849b,2.325870666932876
2ab7aa2930c54a4decff86fadb56bcd0,2019-10-19 15:00:00+00:00,1,53205e16465ac1d32bd1a9c44170bd3a,1f0e3dad99908345f7439f8ffabdffc4,,1,130.0,131.0,0.8687,1.35,1.0,4.88,1,0,0,c4ca4238a0b923820dcc509a6f75849b,4.285680367235314
c0cf132c20d46150308de5a9c00377a8,2019-10-19 02:00:00+00:00,1,dc89031ab97c4e8ddb3a6e31040ba111,1f0e3dad99908345f7439f8ffabdffc4,,4,23.0,27.0,0.8466,3.0,0.96,4.92,1,0,0,c4ca4238a0b923820dcc509a6f75849b,0.4957421706186209
4e0982ea0a02a2d75fa9bbbffdc9267b,2019-10-19 02:00:00+00:00,1,b41ca9365634daa035449c42c9a7c2aa,1f0e3dad99908345f7439f8ffabdffc4,,1,89.0,90.0,0.8482,1.14,1.0,4.96,0,0,0,c4ca4238a0b923820dcc509a6f75849b,3.4823469647085137
dfbfbd7bad8077e5c27e93d1f1136504,2019-10-18 22:00:00+00:00,1,2d28af545c8f9138c20f7d77d80fb57e,1f0e3dad99908345f7439f8ffabdffc4,,6,99.0,105.0,0.8873,1.2,1.0,4.88,0,0,0,c4ca4238a0b923820dcc509a6f75849b,4.6854800695785634
eb107f6897137024d63b9d877ec820be,2019-10-19 14:00:00+00:00,1,1ac203bcf4d38448722b7fae57b9b6e7,1f0e3dad99908345f7439f8ffabdffc4,,0,204.0,204.0,0.8741,2.61,0.92,4.8,1,0,0,c4ca4238a0b923820dcc509a6f75849b,2.777209063159531
185bec812f263019687cfb380e418f0a,2019-10-19 01:00:00+00:00,1,ad5a1173d56de245be0ffee173b471b4,1f0e3dad99908345f7439f8ffabdffc4,,1,6.0,7.0,0.8629,1.55,0.84,4.88,0,1,0,c4ca4238a0b923820dcc509a6f75849b,1.3041242944282818
e108a53be568198a0f2894e2c8a7efef,2019-10-18 22:12:00+00:00,0,a984df26cbf2e90c9a18e8da17a8874f,1f0e3dad99908345f7439f8ffabdffc4,,1,51.0,52.0,0.8754,0.96,0.88,5.0,0,0,0,c4ca4238a0b923820dcc509a6f75849b,2.2208060041977578
4750b11aff08e58a8b3213533d3917e7,2019-10-18 21:04:00+00:00,0,89df169924105503ce130334afa9d08f,1f0e3dad99908345f7439f8ffabdffc4,,1,10.0,11.0,0.8159,2.25,0.8,4.88,0,1,0,c4ca4238a0b923820dcc509a6f75849b,3.4941694886610724
ef23e80e7641250113165a7097636801,2019-10-19 17:00:00+00:00,1,f46d7cc5c90769a620dc842f1cf352cc,1f0e3dad99908345f7439f8ffabdffc4,,0,20.0,20.0,0.8495,2.89,0.92,4.92,1,0,0,c4ca4238a0b923820dcc509a6f75849b,3.544607929831279
5f5997df9e61021387c887d68a42ad16,2019-10-18 20:41:00+00:00,0,22e9a3b3cd274ab1135c731b770f3832,1f0e3dad99908345f7439f8ffabdffc4,,0,31.0,31.0,0.8876,1.4,1.0,5.0,0,0,0,c4ca4238a0b923820dcc509a6f75849b,2.286736361978288
afc59c4e72c2da3e763c953948f33237,2019-10-19 01:13:00+00:00,0,9d2709c484738e315ab5f7cd6788162f,1f0e3dad99908345f7439f8ffabdffc4,,0,1.0,1.0,0.8248,2.69,0.92,4.8,0,1,0,c4ca4238a0b923820dcc509a6f75849b,2.194357853360987
037a754c616b706da282d29e49ea37e8,2019-10-19 15:00:00+00:00,1,95bf57010a107c492df0f0d3251650a4,1f0e3dad99908345f7439f8ffabdffc4,,0,46.0,46.0,0.8816,1.49,1.0,4.84,0,0,0,c4ca4238a0b923820dcc509a6f75849b,2.1726495517819404
7cca0fcd1cfb4f6da6b259f2aa200623,2019-10-19 17:00:00+00:00,1,95bf57010a107c492df0f0d3251650a4,1f0e3dad99908345f7439f8ffabdffc4,,2,60.0,62.0,0.8816,1.49,1.0,4.84,0,0,0,c4ca4238a0b923820dcc509a6f75849b,4.354526963268212
792e91faf9c94b4c60515b4d8f8bc266,2019-10-18 21:47:00+00:00,0,c5b91d36833325f9c947d53e8524a987,1f0e3dad99908345f7439f8ffabdffc4,,7,97.0,104.0,0.9048,1.33,0.96,4.84,0,0,0,c4ca4238a0b923820dcc509a6f75849b,1.0880892681605172
413e38b14d38cdf54170fdcb70eb98d4,2019-10-18 20:36:00+00:00,0,b92f5590198e833274ed461dd379d954,1f0e3dad99908345f7439f8ffabdffc4,,1,18.0,19.0,0.8634,1.18,0.88,4.92,1,0,0,c4ca4238a0b923820dcc509a6f75849b,1.7659846833468058
88c21c12c99b48a02b1ffda4a5b7bdd7,2019-10-18 21:00:00+00:00,1,b92f5590198e833274ed461dd379d954,1f0e3dad99908345f7439f8ffabdffc4,,0,16.0,16.0,0.8634,1.18,0.88,4.92,1,0,0,c4ca4238a0b923820dcc509a6f75849b,0.3985859546232081
742c8318bd4b691ef21517372e12eb14,2019-10-19 20:00:00+00:00,1,de2e9aa5266a8edd80a9492bf6605012,1f0e3dad99908345f7439f8ffabdffc4,,4,45.0,49.0,0.8834,1.1,0.96,4.56,0,0,0,c4ca4238a0b923820dcc509a6f75849b,2.497732396464043
dd5196b08f552b14e98c594e45cda064,2019-10-19 16:49:00+00:00,0,3dea9fd76f51ddabc494d7aa3da93171,1f0e3dad99908345f7439f8ffabdffc4,,0,14.0,14.0,0.8590000000000001,1.31,1.0,4.56,0,0,0,c4ca4238a0b923820dcc509a6f75849b,3.0515787397819043
c6d11f9475e2ec6dc67c06077af57169,2019-10-19 18:00:00+00:00,1,3dea9fd76f51ddabc494d7aa3da93171,1f0e3dad99908345f7439f8ffabdffc4,,4,33.0,37.0,0.8590000000000001,1.31,1.0,4.56,0,0,0,c4ca4238a0b923820dcc509a6f75849b,2.435258345648011
d7213e8c2a68f442b71226c51de42c40,2019-10-19 20:00:00+00:00,1,0de7ebc9de0ab6ba3883b5132b33265d,1f0e3dad99908345f7439f8ffabdffc4,,3,4.0,7.0,0.8832,1.25,1.0,4.84,0,0,0,c4ca4238a0b923820dcc509a6f75849b,2.185060077342098
710711f69fc2990ae1a78db77c2a6c96,2019-10-19 18:00:00+00:00,1,152a385fb266f1b6ea631da2f273a123,1f0e3dad99908345f7439f8ffabdffc4,,1,17.0,18.0,0.9423,3.11,0.833333333333333,4.78,1,0,0,c4ca4238a0b923820dcc509a6f75849b,4.398693747184542
138640e3634136c251f8a20e1aa18bb7,2019-10-18 23:00:00+00:00,1,ccb91922329164221ad24e45214a1e01,1f0e3dad99908345f7439f8ffabdffc4,,0,16.0,16.0,0.8949,2.66,0.96,4.84,1,0,0,c4ca4238a0b923820dcc509a6f75849b,3.0590700980120573
373d00a1da1f146bcdf96f727ce532b1,2019-10-19 18:00:00+00:00,1,054cd749cd0efeb28a68bd235888d8a6,1f0e3dad99908345f7439f8ffabdffc4,,0,31.0,31.0,0.8652,1.43,0.96,4.76,0,0,0,c4ca4238a0b923820dcc509a6f75849b,1.2993439413659114
6cbabd6e0ed6bb1e12d25d59d5c8cd07,2019-10-19 19:00:00+00:00,1,3d25aaac9f77f689dc16987026fe340e,1f0e3dad99908345f7439f8ffabdffc4,,3,41.0,44.0,0.8492,2.08,0.92,5.0,1,0,0,c4ca4238a0b923820dcc509a6f75849b,4.568984007571557
534c626bbab86a26334f932025aae684,2019-10-19 21:00:00+00:00,1,73bbc6ba8de2be3ef2e385aae8a81662,1f0e3dad99908345f7439f8ffabdffc4,,0,97.0,97.0,0.8966,3.2,0.96,4.68,0,1,0,c4ca4238a0b923820dcc509a6f75849b,2.256197266345513
236629de8558585175506472c8e35762,2019-10-19 15:09:00+00:00,0,52393987aa53fe25793579db385d6de5,1f0e3dad99908345f7439f8ffabdffc4,,3,12.0,15.0,0.9077,1.33,1.0,4.72,0,0,0,c4ca4238a0b923820dcc509a6f75849b,2.7604595745254352
30750fa099298ebf5a00e20ade7e3240,2019-10-19 16:00:00+00:00,1,ca8168c93b8d923089ed30ef2e6b8b97,1f0e3dad99908345f7439f8ffabdffc4,,3,58.0,61.0,0.8922,1.12,1.0,4.8,0,0,0,c4ca4238a0b923820dcc509a6f75849b,2.3039773668045482
4a9e9db78222ac7192175193c6a7f41e,2019-10-19 14:00:00+00:00,1,4b256d7345209c9557a2e33555431247,1f0e3dad99908345f7439f8ffabdffc4,,6,114.0,120.0,0.8784,1.67,0.88,4.88,0,0,0,c4ca4238a0b923820dcc509a6f75849b,1.9091763022183743
21c49476378979b697dea7254a2c2c4b,2019-10-19 17:00:00+00:00,1,4b256d7345209c9557a2e33555431247,1f0e3dad99908345f7439f8ffabdffc4,,6,113.0,119.0,0.8784,1.67,0.88,4.88,0,0,0,c4ca4238a0b923820dcc509a6f75849b,2.026647777332841
a7a383dd0d3cd4fbf4dba7ffc6dfa4ce,2019-10-19 00:00:00+00:00,1,40c30efe288aeea012adcbef00fcdf28,1f0e3dad99908345f7439f8ffabdffc4,,2,99.0,101.0,0.8836,1.14,1.0,4.92,0,0,0,c4ca4238a0b923820dcc509a6f75849b,1.6805500226953476
62afaf2caabb12acee9451e136e31ae0,2019-10-19 01:00:00+00:00,1,40c30efe288aeea012adcbef00fcdf28,1f0e3dad99908345f7439f8ffabdffc4,,0,14.0,14.0,0.8836,1.14,1.0,4.92,0,0,0,c4ca4238a0b923820dcc509a6f75849b,4.016844514121949
fb1fd1a4394f93ff77110f70ff3b01fb,2019-10-18 21:00:00+00:00,1,d4798072192b4fcd782de688c3b9c956,1f0e3dad99908345f7439f8ffabdffc4,,3,12.0,15.0,0.8665,2.16,0.84,4.76,0,1,0,c4ca4238a0b923820dcc509a6f75849b,2.2433270853795912
bef6022d3b6a28cdd5beddcde84c6bb9,2019-10-18 19:38:00+00:00,0,859b4708cb9baf242cc0c0d3f41f268a,1f0e3dad99908345f7439f8ffabdffc4,,3,23.0,26.0,0.9064,1.18,0.92,4.56,0,0,0,c4ca4238a0b923820dcc509a6f75849b,1.495703722838477
9cdf5467061c2ea84d90f51fca669a71,2019-10-19 16:00:00+00:00,1,a9ddd108733845ee4e757985df111a16,1f0e3dad99908345f7439f8ffabdffc4,,3,93.0,96.0,0.8619,1.46,0.96,4.84,0,0,0,c4ca4238a0b923820dcc509a6f75849b,4.306831976665493
4576f8be2a744a2ff869b15fdba4b2e9,2019-10-19 13:00:00+00:00,1,6cfbdbdb97f8cc79b5125339a74b03d0,1f0e3dad99908345f7439f8ffabdffc4,,0,4.0,4.0,0.8917,1.15,0.92,4.52,0,0,0,c4ca4238a0b923820dcc509a6f75849b,1.9834878068445694
fafb477fafdf7181349a67b09b993a57,2019-10-19 17:00:00+00:00,1,6cfbdbdb97f8cc79b5125339a74b03d0,1f0e3dad99908345f7439f8ffabdffc4,,2,23.0,25.0,0.8917,1.15,0.92,4.52,0,0,0,c4ca4238a0b923820dcc509a6f75849b,1.9487857110282567
fba24271641e26b8681028e4d2b83b22,2019-10-18 22:41:00+00:00,0,21c5d9a86ff977d6c87cb3b0c70d8027,1f0e3dad99908345f7439f8ffabdffc4,,7,59.0,66.0,0.8857,1.39,1.0,4.72,0,0,0,c4ca4238a0b923820dcc509a6f75849b,1.007131814932406
febcb999f4cad1c38454425088ba7ef6,2019-10-19 00:00:00+00:00,1,e7e0f52bd5446c8a98b6f7c8d41fe6fa,1f0e3dad99908345f7439f8ffabdffc4,,0,11.0,11.0,0.8268,1.46,0.8,4.84,0,1,0,c4ca4238a0b923820dcc509a6f75849b,3.9814117282311394
4066e142808df3382cad77b0d8bfb6fd,2019-10-19 01:00:00+00:00,1,9dc27f69cc9f1f45b27b1bd86102e163,1f0e3dad99908345f7439f8ffabdffc4,,1,10.0,11.0,0.8645,3.14,1.0,4.56,0,1,0,c4ca4238a0b923820dcc509a6f75849b,3.930068453389449
e0e528fe6946c51d95e443ea58af3d15,2019-10-19 20:00:00+00:00,1,535fc6772171f46c4a5fc4f5bb8e5b98,1f0e3dad99908345f7439f8ffabdffc4,,3,26.0,29.0,0.8743,1.5,0.92,4.88,1,0,0,c4ca4238a0b923820dcc509a6f75849b,3.4722537196962713
4e751d74c8ba68a5bdf17d087789d663,2019-10-19 01:00:00+00:00,1,53be147783b648c5efc2cce4fdcf0dac,1f0e3dad99908345f7439f8ffabdffc4,,5,23.0,28.0,0.8494,1.88,1.0,4.88,0,0,0,c4ca4238a0b923820dcc509a6f75849b,3.3452496756702805
c8e3c40897ee01e594890372e070c92f,2019-10-19 15:18:00+00:00,0,f0a3e9bd48bc9c31016bc7cd474f8d99,1f0e3dad99908345f7439f8ffabdffc4,,0,24.0,24.0,0.8429,1.33,0.96,4.84,0,0,0,c4ca4238a0b923820dcc509a6f75849b,2.213474595665723
6924aec75d95c45a8bc5957b5fb48334,2019-10-19 18:00:00+00:00,1,f0a3e9bd48bc9c31016bc7cd474f8d99,1f0e3dad99908345f7439f8ffabdffc4,,1,27.0,28.0,0.8429,1.33,0.96,4.84,0,0,0,c4ca4238a0b923820dcc509a6f75849b,2.053173751785224
9c93a3d169b0e4ee509adfa0274f05a2,2019-10-18 20:58:00+00:00,0,fc6b89776422cc09e44f50d15a2f8bbe,1f0e3dad99908345f7439f8ffabdffc4,,2,16.0,18.0,0.8523,1.3,0.92,5.0,0,0,0,c4ca4238a0b923820dcc509a6f75849b,1.883356050790568
0a1851db4e4bf4c3083873ba7d3518ae,2019-10-19 19:00:00+00:00,1,a4e23976c02b561e70f917cfb87d1eb1,1f0e3dad99908345f7439f8ffabdffc4,,0,33.0,33.0,0.8836,1.28,1.0,4.96,0,0,0,c4ca4238a0b923820dcc509a6f75849b,1.4003800632102463
616c64cdf051d77413d14fc9478a4386,2019-10-19 20:00:00+00:00,1,741c6a95d48f71904f7d8a561d0ccb9a,1f0e3dad99908345f7439f8ffabdffc4,,11,110.0,121.0,0.8831,1.67,0.92,4.92,0,0,0,c4ca4238a0b923820dcc509a6f75849b,5.091883356755018
76a1f174200224096c44e6582d9bc309,2019-10-19 01:00:00+00:00,1,5285d24ea07925ad1a0b43c8be89dc2a,1f0e3dad99908345f7439f8ffabdffc4,,1,39.0,40.0,0.8338,2.14,0.84,4.84,0,1,0,c4ca4238a0b923820dcc509a6f75849b,1.1954363353716848
fc1269f4d33092007fc4ad86522d96d5,2019-10-19 00:00:00+00:00,1,6c1e901c806b228beafae844ee474a3f,1f0e3dad99908345f7439f8ffabdffc4,,0,14.0,14.0,0.7667,2.4,1.0,5.0,0,1,0,c4ca4238a0b923820dcc509a6f75849b,1.9120712319226907
1b38c31ba46d99038d0548c791ac9362,2019-10-18 23:00:00+00:00,1,96d22438957f607d451bac9711ba724d,1f0e3dad99908345f7439f8ffabdffc4,,1,23.0,24.0,0.8687,2.0,0.72,4.72,0,1,0,c4ca4238a0b923820dcc509a6f75849b,1.4181257780553795
4b06ea613376a4b89e44406d9bf5bce6,2019-10-18 19:51:00+00:00,0,cec1e3f0a53f2519624946e6a52aa9ef,1f0e3dad99908345f7439f8ffabdffc4,,0,18.0,18.0,0.8571,1.73,0.68,4.76,0,1,0,c4ca4238a0b923820dcc509a6f75849b,4.1523688134466505
acb5a26423a25612835a75441432572a,2019-10-19 20:00:00+00:00,1,09d36c5dfe10c8a3910afa64e09993c1,1f0e3dad99908345f7439f8ffabdffc4,,3,34.0,37.0,0.8519,1.6,0.96,4.76,0,0,0,c4ca4238a0b923820dcc509a6f75849b,1.2480764433338791
4c30c1cc998453cf813f78aa7ce703f3,2019-10-19 17:00:00+00:00,1,7fd3d7fbf192d6cc6bbd6eb250434e1d,1f0e3dad99908345f7439f8ffabdffc4,,7,42.0,49.0,0.878,1.04,0.96,4.96,0,0,0,c4ca4238a0b923820dcc509a6f75849b,3.534154818183837
bc1d4106278d1e57dd1bb0791984e8e1,2019-10-19 19:00:00+00:00,1,9cabae52c8a68d66ec5052208dd7492d,1f0e3dad99908345f7439f8ffabdffc4,,4,133.0,137.0,0.8275,1.83,0.88,4.68,0,0,0,c4ca4238a0b923820dcc509a6f75849b,2.845924373891551
1e2953d7cb438a63680e370c2eacda08,2019-10-19 00:00:00+00:00,1,697055851febb2e6be95460bd48ff75a,1f0e3dad99908345f7439f8ffabdffc4,,4,88.0,92.0,0.8466,2.43,0.76,4.84,0,1,0,c4ca4238a0b923820dcc509a6f75849b,2.7442512725507964
