order_id,on_demand,to_weigh,no_weigh,total_products,found_rate,picking_speed,accepted_rate,rating,distance,hour,month,friday,saturday,seniority_BEGINNER,seniority_INTERMEDIATE,seniority_REVIEW,total_minutes_pred,total_minutes_rounded
9abb10378e5ebadf6c75ce666d20b779,1,4,82.0,86.0,0.8758,1.23,0.92,4.76,4.705137493203008,18,10,0,1,0,0,0,106.82194,107
dafacd3c41af75b8636a8a481f7912c9,1,4,29.0,33.0,0.8758,1.23,0.92,4.76,1.3448245505280751,19,10,0,1,0,0,0,79.95589,80
02ac03b5c8113d69b62568606cfef85f,1,0,2.0,2.0,0.8544,1.39,0.92,4.92,3.2763427601202078,1,10,0,1,1,0,0,63.999996,64
f7b71c07b1c8c28766499445f1fa740a,1,2,18.0,20.0,0.8892,1.83,0.56,4.79,5.705757753694098,19,10,0,1,0,1,0,92.76145,93
2d6ca3a058b3f2090924241c3bd70848,1,0,61.0,61.0,0.8622,1.08,1.0,4.92,1.31807003043073,19,10,0,1,0,0,0,89.032936,89
dadc1ec9d71d1fc7bb387f41de1fe62c,1,2,29.0,31.0,0.8583,1.14,0.96,4.8,3.819262942988431,17,10,0,1,1,0,0,88.06494,88
49d862ba3c7d04b3148d1ba1495add77,1,8,213.0,221.0,0.867,1.33,0.96,4.84,2.6163075605937776,18,10,0,1,0,0,0,182.53857,183
fe1e327c88bf92564f3158df7cc4eef7,1,0,11.0,11.0,0.841,1.82,1.0,4.84,3.106064596087596,19,10,0,1,0,0,0,77.67685,78
bb6ce4d0a8f06b109fef7246550bad50,1,4,19.0,23.0,0.8255,1.14,0.92,4.88,4.386007645169872,22,10,1,0,0,0,0,105.50979,106
c459b224d53cb4f3a417ac0577758177,1,2,29.0,31.0,0.8354,1.4,0.96,4.76,4.490916575845015,0,10,0,1,0,0,0,92.49771,92
eba24d50f63031b659a1ea9bf868fe5a,1,4,46.0,50.0,0.8532,1.7,1.0,4.96,2.5126853540913694,14,10,0,1,0,0,0,105.33471,105
16568ac89ebd80c568f622b11cc35588,1,0,25.0,25.0,0.8190000000000001,1.29,0.8,4.8,3.2732802597934283,16,10,0,1,0,1,0,68.88195,69
c4ab7d29026e04e7ee5124b79745055a,1,4,30.0,34.0,0.8476,2.4,0.96,4.88,3.9264907760413412,17,10,0,1,1,0,0,103.69391,104
bfbb73ac325fdb2d2b0eafa67b04b672,1,8,59.0,67.0,0.8476,2.4,0.96,4.88,2.563485022156492,13,10,0,1,1,0,0,124.622406,125
47785514dd567b8385a0732ec4d89a9c,1,0,19.0,19.0,0.8598,1.38,0.92,4.84,2.5093022898336006,1,10,0,1,0,0,0,71.05511,71
348bbe2d213941378dd757d99c94dedb,1,3,28.0,31.0,0.8598,1.38,0.92,4.84,3.6184233138328215,21,10,0,1,0,0,0,94.21818,94
62b5a0a0c6aad342a21afa0ea7cbb64b,1,1,20.0,21.0,0.8598,1.38,0.92,4.84,1.4875288269744105,18,10,0,1,0,0,0,78.83664,79
8915e451e04adb75c32384681e28b99b,1,4,20.0,24.0,0.8345,1.78,0.88,4.92,3.6416499155552766,0,10,0,1,0,0,0,94.450516,94
3f889b87769867e6c7f1f17358531d32,1,0,16.0,16.0,0.8473,2.3,0.92,4.88,3.9992830222883087,0,10,0,1,1,0,0,92.98605,93
0b82d66d7baa5e708fad9a937e8a8654,1,3,65.0,68.0,0.8473,2.3,0.92,4.88,2.678250208298444,19,10,0,1,1,0,0,129.33879,129
bf260d3c7726f560c18aa11957fbce44,1,1,49.0,50.0,0.884,0.95,0.96,4.6,2.2690787939878168,15,10,0,1,0,0,0,73.32476,73
875841a60067ab7ba05af35b9678b304,1,1,44.0,45.0,0.8287,1.57,0.92,4.92,2.194511305677141,1,10,0,1,0,1,0,87.7004,88
5db6bc83085ecaafd908be8594f92a49,1,0,22.0,22.0,0.8726,1.48,1.0,4.92,3.9800589253590917,19,10,0,1,0,0,0,86.262405,86
7ae7421b4cf02ff2a0aa184e5c4b4a6d,1,5,66.0,71.0,0.8772,1.29,0.96,5.0,1.9216679956675544,22,10,1,0,0,0,0,96.463455,96
9ac64570e2400fa25db440698fe0557e,1,3,15.0,18.0,0.846,1.83,0.88,4.96,2.073983425416684,13,10,0,1,0,0,0,73.446335,73
047f182e8b05c956062dc29dd4886408,1,1,3.0,4.0,0.8728,1.81,0.96,4.96,3.59580797690981,0,10,0,1,0,0,0,75.470215,75
ef7be95050771b8b98a808ff3cc150f9,1,3,12.0,15.0,0.8587,0.97,0.92,4.92,3.410290009096751,1,10,0,1,0,0,0,72.650276,73
a1c24f326dfc0f29c7281a7372ff2bfb,1,3,10.0,13.0,0.8587,0.97,0.92,4.92,2.8740533622783975,1,10,0,1,0,0,0,73.49319,73
50b08b192984825b1db62dc9a1c82d32,1,1,25.0,26.0,0.9052,1.24,1.0,4.88,3.6376884031845633,16,10,0,1,0,0,0,72.19548,72
e5231c41acbf99da0339627fcb6f925e,1,0,29.0,29.0,0.9052,1.24,1.0,4.88,3.0312368282808166,13,10,0,1,0,0,0,66.797104,67
fcb08b3aeb970215cbeb0dd337786e15,1,0,25.0,25.0,0.9052,1.24,1.0,4.88,1.8462553337482768,14,10,0,1,0,0,0,74.601295,75
ae805a5293d6a0a08907ecc9a043ea4f,1,3,38.0,41.0,0.8637,1.63,1.0,4.92,1.6768367895232477,20,10,0,1,0,0,0,103.147766,103
14e47402d45d4d46a13301f4a6547782,1,2,20.0,22.0,0.8685,1.17,1.0,4.88,1.6149367761780564,18,10,0,1,0,0,0,85.05499,85
4c8841951ad675c0f75b1c3e98451ecc,1,3,27.0,30.0,0.8376,1.55,1.0,4.96,2.1592960069642286,19,10,0,1,0,0,0,92.43139,92
7036478d8bc6da538d6876fd467ae7ab,1,3,97.0,100.0,0.8469,1.17,0.96,4.84,3.74327148478286,22,10,1,0,0,0,0,115.725426,116
9cc2738807da9d3b78797542d40d1ecd,1,3,68.0,71.0,0.8563,1.3,1.0,5.0,4.118547749893688,0,10,0,1,0,0,0,115.297104,115
f7b91435b45e2434451d47ea86304ebc,1,1,49.0,50.0,0.8563,1.3,1.0,5.0,3.115721292208061,17,10,0,1,0,0,0,99.97097,100
4e6012e6f01ff281686947a11a6219bd,1,4,55.0,59.0,0.8458,1.83,0.96,5.0,2.2164703047359544,0,10,0,1,0,0,0,111.68763,112
77aa90d529a8a4e1446a53fbeece0cf6,1,4,65.0,69.0,0.8523,1.26,0.96,4.92,1.545718265730401,2,10,0,1,0,0,0,87.70229,88
588f6217b6ed07ddad056d84d7822531,1,2,40.0,42.0,0.8289,3.2,0.72,4.92,3.806166755201276,20,10,0,1,0,1,0,138.3563,138
70478cd9897f590f4dbaf4d249da4dca,1,3,28.0,31.0,0.8951,3.26,0.96,4.8,0.9733550216834658,20,10,0,1,0,1,0,97.508896,98
a798674059400cb499d2a69206e0eed4,1,4,41.0,45.0,0.8791,0.94,1.0,4.68,2.9390178757623886,21,10,0,1,0,0,0,81.322784,81
948ea569c35df426fb65d41e0c368905,1,4,26.0,30.0,0.7917,2.0,0.88,4.96,3.7513661444740944,19,10,0,1,1,0,0,109.94807,110
b3425d2d12c1d44f4a529a08cf99ad62,1,1,28.0,29.0,0.8811,1.19,1.0,4.96,1.5582269091126095,1,10,0,1,0,0,0,69.416916,69
546169804e6cdd3aa6d48add96e7bc2e,1,2,13.0,15.0,0.8541,1.59,0.96,4.96,0.9643953285293382,0,10,0,1,1,0,0,62.409126,62
ab63c18a15d83474571964f133f46f5b,1,1,73.0,74.0,0.8182,2.0,0.84,5.0,3.906443945027695,14,10,0,1,0,1,0,117.503174,118
4d45d0da4096a8d7c96b759f865570dc,1,1,23.0,24.0,0.8682,1.47,0.96,4.84,4.134311755902689,1,10,0,1,0,0,0,83.71433,84
b22726539f1be26ba894479f19708276,1,1,25.0,26.0,0.8778,1.65,0.92,4.96,3.0282655552750786,17,10,0,1,0,0,0,82.153244,82
3ffb0849d0e5794bc82e193164b6ba9b,1,5,35.0,40.0,0.8778,1.65,0.92,4.96,2.4214128735275944,14,10,0,1,0,0,0,99.18746,99
f6d53ad782a16d519c4bec3f0e63589b,1,1,26.0,27.0,0.8709,1.15,1.0,4.96,4.24235412548743,1,10,0,1,0,0,0,80.18221,80
62bd3ab74e8106345c96926f917e15bf,1,4,110.0,114.0,0.8490000000000001,1.13,1.0,4.84,3.4292849032079524,21,10,1,0,0,0,0,119.34519,119
6d34e12a57611e46702730a3c1163f5d,1,8,54.0,62.0,0.8889,0.98,0.92,4.77,4.126664140310341,18,10,0,1,0,0,0,94.63404,95
d90346c5b9cefbb772576640203eb432,1,3,52.0,55.0,0.8889,0.98,0.92,4.77,3.2678602759840047,20,10,0,1,0,0,0,86.88063,87
caa3985ac00cbc579b047b9a8acb81f7,1,1,54.0,55.0,0.8661,1.33,0.96,4.68,4.002683893669991,18,10,0,1,0,0,0,107.14364,107
3ac7b9eaa97136a30fc2c4ef832cf348,1,3,62.0,65.0,0.8277,2.56,0.96,4.88,2.7884903510470562,16,10,0,1,1,0,0,124.21428,124
5671eec5852b6bef7b01ccb8dbb267f7,1,2,17.0,19.0,0.8479,1.07,0.92,4.84,4.197330033587891,20,10,0,1,0,0,0,100.76366,101
534af5c2c56f13f77c4e2a1e4fc7c04f,1,4,63.0,67.0,0.8479,1.07,0.92,4.84,4.332274668221204,1,10,0,1,0,0,0,93.07295,93
5d2501a5e9155f732467f223592bb0db,1,3,20.0,23.0,0.8305,1.76,1.0,4.92,1.3054921052950166,13,10,0,1,0,0,0,78.79462,79
4f9daeedee3310ec84b07a835126570b,1,5,182.0,187.0,0.8889,1.16,0.96,4.96,2.2549030644268644,0,10,0,1,0,0,0,124.048355,124
026e587520b060faf748b7bff8c39e8c,1,0,27.0,27.0,0.8551,0.92,1.0,4.92,3.3534464832383755,0,10,0,1,0,0,0,77.95983,78
3a2d1a9b2d7e9471018b181f0b258e0f,1,6,50.0,56.0,0.8904,0.85,0.96,4.92,2.913975113516397,16,10,0,1,0,0,0,84.613266,85
fb8fc077c3f51cb9f85a961c84abbdf3,1,4,39.0,43.0,0.8904,0.85,0.96,4.92,2.816665053795532,20,10,0,1,0,0,0,84.08789,84
0581ea119d21f0d9f533437640ecda32,1,1,25.0,26.0,0.8328,2.75,0.96,4.84,4.4243912198047814,18,10,0,1,1,0,0,105.45918,105
a58bd91fdba7795e36022b746e0e8246,1,1,5.0,6.0,0.8588,3.94,0.84,4.93,2.5570068882920256,13,10,0,1,0,1,0,64.78125,65
8276849e8fc7a679a7b405076577ded1,1,6,154.0,160.0,0.8981,0.8,1.0,4.92,4.26686032287551,20,10,0,1,0,0,0,109.18211,109
02ae22ccc5a3329dfa3fc0e032fc244a,1,3,3.0,6.0,0.87,1.5,0.8,5.0,3.984786419560814,16,10,0,1,0,1,0,58.314957,58
ffb5426737655689d59b6bdf92003b77,1,3,26.0,29.0,0.8393,2.36,1.0,4.8,3.129317224855088,23,10,1,0,1,0,0,101.001114,101
e181ef7d0905eca904e27d1e083bb464,1,1,26.0,27.0,0.8618,2.27,1.0,4.92,3.4830664652057406,16,10,0,1,1,0,0,82.85628,83
7e75b4de15d6768ac1b5df903208dbbf,1,0,7.0,7.0,0.8781,1.27,0.92,4.88,0.8649574202435686,19,10,0,1,0,0,0,50.937714,51
7e41499170818e6e2f0c007145a5bc39,1,0,29.0,29.0,0.8781,1.27,0.92,4.88,1.913916213482317,17,10,0,1,0,0,0,78.0436,78
29854d59e82966e84d9efbe3f6719fe0,1,1,18.0,19.0,0.8769,1.32,0.92,4.92,1.2392631294677328,13,10,0,1,0,0,0,65.058395,65
fe2ab4464eaaf77f24a7f5de5dcba342,1,5,60.0,65.0,0.8769,1.32,0.92,4.92,1.1638114124891783,18,10,0,1,0,0,0,94.54352,95
e735ca25c3bd92669ead358e7c594f83,1,1,10.0,11.0,0.8769,1.32,0.92,4.92,1.9095910715051887,18,10,0,1,0,0,0,68.323265,68
bd12ce00a65443ddeaed083f7c8479a2,1,5,32.0,37.0,0.8771,1.57,0.92,4.92,2.416995531418913,14,10,0,1,0,0,0,93.10912,93
432cd31b36cdbc446cf04bbceef63d3c,1,2,14.0,16.0,0.8771,1.57,0.92,4.92,2.7624422126123065,14,10,0,1,0,0,0,84.60232,85
a57b49058eb3c32b64cbcf42f2228240,1,2,60.0,62.0,0.8439,1.69,0.96,4.88,0.9599760354060372,1,10,0,1,0,0,0,95.07131,95
ce45fc0788fe5a88915930bb30698cb8,1,1,148.0,149.0,0.8571,1.05,0.92,4.8,1.4957037228384769,15,10,0,1,0,0,0,108.44524,108
4285476c73ea499c59398168a49fcddd,1,2,43.0,45.0,0.872,1.75,0.88,5.0,1.8446464581977928,13,10,0,1,1,0,0,86.587845,87
2df8c47dc70d7121f5f6913cc4f07771,1,4,54.0,58.0,0.8414,2.15,0.92,4.52,0.31912567462886066,18,10,0,1,1,0,0,108.30161,108
2765bd0a47f54f4abf5312ac598f707f,1,5,28.0,33.0,0.8414,2.15,0.92,4.52,1.9073864639724645,20,10,0,1,1,0,0,106.84065,107
b5d9d5ce376d7a55a0a61f3e3a9cb95e,1,0,134.0,134.0,0.8571,1.56,0.92,4.84,2.7316778237609447,16,10,0,1,0,0,0,134.12033,134
3b1fce8fa983ae9743ccbed0d7cfe3da,1,2,18.0,20.0,0.8662,1.33,1.0,4.96,2.3978836776538173,13,10,0,1,0,0,0,65.32036,65
124daa6d824393f507a39c09007cecec,1,2,13.0,15.0,0.8267,2.94,0.84,4.87,4.635424848256591,22,10,1,0,0,1,0,117.285866,117
34808c0a0ce290d13e30900babb30cc0,1,0,24.0,24.0,0.8847,1.52,1.0,4.92,1.8094759018585336,14,10,0,1,0,0,0,82.55015,83
b0ea9d596790b3e0476da41552c03e91,1,3,40.0,43.0,0.878,1.23,0.96,4.88,1.9957520673908318,1,10,0,1,0,0,0,75.9536,76
eac76f5f6ff621d8e21b01b69a4e0813,1,0,9.0,9.0,0.8454,2.0,1.0,4.84,4.329157065258923,1,10,0,1,0,0,0,80.21914,80
63ed0a09a45bbd6e352d80d167e23dfd,1,3,17.0,20.0,0.8725,1.0,0.88,4.72,2.1777259452908333,17,10,0,1,0,0,0,77.529785,78
55aaa2b77416bf7c1c4356fc069e43e7,1,1,17.0,18.0,0.8809999999999999,1.46,0.96,4.84,3.1401422234680947,1,10,0,1,0,0,0,76.97554,77
597a2dbceb434a0b1cc5049df65c251d,1,0,84.0,84.0,0.8537,1.19,0.92,4.92,4.492302818511645,20,10,0,1,0,0,0,113.62216,114
93d116eafb2ca5f7f563f50e9e859bb2,1,0,16.0,16.0,0.8537,1.19,0.92,4.92,0.5472490286134823,16,10,0,1,0,0,0,67.411995,67
ae6c5ca6189a527784fa5e3efedef6c3,1,1,45.0,46.0,0.8592,1.55,1.0,5.0,2.3257331917354938,1,10,0,1,0,0,0,87.30257,87
b8ce914ad8c4ac12d09ffdf82c390883,1,3,63.0,66.0,0.86,1.44,0.96,4.92,2.029601828228848,17,10,0,1,0,0,0,107.61734,108
bdf17fd9d12612eb5413e82c3938420b,1,1,14.0,15.0,0.8676,1.43,0.96,5.0,3.6980694650611534,14,10,0,1,0,0,0,79.25524,79
5d10492995ebd5ba3a9da0d8766beef1,1,3,33.0,36.0,0.8447,1.57,0.96,4.8,3.141360976493159,16,10,0,1,0,0,0,84.9562,85
aff70ff9eb677ae5b0e531e943a84e85,1,3,36.0,39.0,0.8693,1.67,1.0,4.72,2.946655437432996,20,10,0,1,0,0,0,97.74306,98
9c95437874320123de2844460e56afd4,1,3,29.0,32.0,0.8849,1.59,1.0,4.78,2.524281477339162,13,10,0,1,0,0,0,76.91529,77
07d7dae45286fb71d7c09918b8e9c8cd,1,0,18.0,18.0,0.8828,3.75,0.8461538461538459,4.33,3.0729256433931824,19,10,0,1,1,0,0,88.89056,89
401885b2ff8c0e19a5e32cb1f28f8b45,1,0,5.0,5.0,0.8895,1.57,1.0,4.8,1.9755516765562249,21,10,0,1,0,0,0,44.738167,45
b346b54486ef2226d14bfa8040c56395,1,3,20.0,23.0,0.8392,1.34,1.0,4.92,2.36118034990977,21,10,0,1,0,0,0,87.32083,87
e434b73d264318038969ee160a0273bd,1,0,15.0,15.0,0.8281,2.6,0.818181818181818,5.0,4.4329363804729365,18,10,0,1,0,1,0,92.31312,92
f44323a70d3aa2c87dbe10d68df5321b,1,2,139.0,141.0,0.8574,1.16,1.0,4.8,4.031210981135247,20,10,0,1,0,0,0,126.2946,126
076ffff888d2480522fffcc0bad14ccc,1,0,2.0,2.0,0.8449,1.59,0.92,4.76,5.729683446531628,14,10,0,1,0,0,0,65.16645,65
f7507e7fdc2b9720607e93833d3300a3,1,7,63.0,70.0,0.8496,1.69,0.92,4.88,2.256197266345513,17,10,0,1,0,0,0,124.26887,124
a65c84452650a7ff5c06cf6edd689be2,1,0,35.0,35.0,0.8721,1.25,0.92,5.0,1.7667701326664724,17,10,0,1,0,0,0,88.15896,88
76d8413efa6ddfba3023b600ab69e2e1,1,0,66.0,66.0,0.8721,1.25,0.92,5.0,2.2455335336746045,16,10,0,1,0,0,0,90.78264,91
b1739039197ccd9f11967b85e6296df0,1,0,16.0,16.0,0.8625,1.44,1.0,4.28,3.647977827034107,20,10,0,1,0,0,0,90.986,91
723116be006c80c3d9e3a1ed7688ec26,1,5,48.0,53.0,0.868,1.18,1.0,4.92,1.9073740368525824,21,10,0,1,0,0,0,91.66139,92
7a14020509c4eea8dab62cc5587bf3df,1,3,79.0,82.0,0.868,1.18,1.0,4.92,3.0172192172057803,15,10,0,1,0,0,0,100.51886,101
77b4f3a9bd9d947dc8ece01cf26e7f54,1,0,24.0,24.0,0.8370000000000001,1.77,1.0,4.92,2.5232065153292536,19,10,0,1,0,0,0,83.83557,84
5f61c261a1f1de3a8826a770d58e6d48,1,9,85.0,94.0,0.8591,1.27,1.0,4.96,3.5804835663653445,16,10,0,1,0,0,0,122.902756,123
d33973cc15c82fed6e1cc6b06cfe0167,1,0,33.0,33.0,0.8738,1.56,0.92,4.96,1.9065392430411925,17,10,0,1,0,0,0,82.08566,82
8c282293f8747573e5e873c4acbf3cc7,1,5,31.0,36.0,0.8573,1.81,0.96,4.76,2.1633163945414418,19,10,0,1,0,0,0,99.65445,100
4c9881d7b3765d00d5d2fc1afc2373bc,1,7,14.0,21.0,0.8641,1.48,0.96,4.92,1.7143833992876962,16,10,0,1,0,0,0,74.28689,74
462196b516b1f364d5e5e68db15728ff,1,5,76.0,81.0,0.8779,1.21,0.72,4.84,3.6385265436440695,18,10,0,1,0,1,0,106.52887,107
3cafbc0b57c19a233381b4a9ef89e1f2,1,5,130.0,135.0,0.8773,1.38,1.0,4.72,2.6637286431620564,19,10,0,1,0,0,0,144.82703,145
096aacc55e2a0ea40909528dab369b63,1,7,40.0,47.0,0.8521,1.5,1.0,5.0,2.2939339048383434,16,10,0,1,0,0,0,106.37709,106
bf6690b680a3e11a297f50a68882bc03,1,7,46.0,53.0,0.7758,4.0,0.923076923076923,5.0,1.3010907350508496,17,10,0,1,1,0,0,125.60373,126
7c88daef7eab677ba58d5b2416206670,1,8,76.0,84.0,0.8853,1.09,0.92,4.96,1.2051571456302266,16,10,0,1,0,0,0,99.9596,100
8e9ae96e124334bd9ef3f8831ce71dc1,1,4,9.0,13.0,0.8746,1.26,1.0,4.96,1.963113490922679,17,10,0,1,0,0,0,73.24153,73
ecb0b1beef764c547e326e6c298d4191,1,2,26.0,28.0,0.8908,1.0,1.0,4.68,0.412197798245063,16,10,0,1,0,0,0,68.19233,68
d72c89030728bb07a4274589277de04b,1,1,113.0,114.0,0.7855,2.0,0.84,4.88,4.122062965268094,21,10,0,1,0,1,0,138.88805,139
d213a9e5576a643383504799f1a57be6,1,0,41.0,41.0,0.7855,2.0,0.84,4.88,2.470193700205502,19,10,0,1,0,1,0,101.7106,102
8c26d23822a909634dca870ee857e049,1,5,27.0,32.0,0.8728,1.5,0.84,4.92,4.111172521486242,20,10,0,1,0,1,0,107.05342,107
564d26144ee5785ea195a4cad2d38e57,1,6,78.0,84.0,0.8728,1.5,0.84,4.92,1.3566996879110271,18,10,0,1,0,1,0,124.80585,125
77d96ad48f945e9825c6760f692b3631,1,0,20.0,20.0,0.8728,1.5,0.84,4.92,3.9820468938276563,20,10,0,1,0,1,0,87.5857,88
06c10a3fd80d8343310951b9c8f65bd0,1,4,12.0,16.0,0.8624,1.62,1.0,4.96,2.04089719583688,14,10,0,1,0,0,0,79.7608,80
b87577d79235d907951b297c4a916298,1,2,11.0,13.0,0.8958,1.27,1.0,4.88,1.3041242921107663,16,10,0,1,0,0,0,64.16071,64
5a8f9ee1330c13d636b00e2ccb3143b8,1,9,51.0,60.0,0.9334,1.23,1.0,4.56,1.6067052374960196,1,10,0,1,0,0,0,87.8995,88
124839601d0a14ed2d036d09e34af7a8,1,4,19.0,23.0,0.8603,1.12,1.0,4.88,3.0134837176435694,0,10,0,1,0,0,0,72.92845,73
eca817733c646d72837e1c9618528e1b,1,0,31.0,31.0,0.8603,1.12,1.0,4.88,1.5976298018030624,20,10,0,1,0,0,0,85.61081,86
dc4e77f5f1c590f646a8625587a1e1b7,1,1,7.0,8.0,0.8618,1.67,1.0,4.92,3.681393336355439,0,10,0,1,0,0,0,77.548256,78
9d3d8d746152443a700b94c580f6c83c,1,3,20.0,23.0,0.8407,2.5,1.0,4.8,1.6172799522135937,19,10,0,1,1,0,0,101.43856,101
15b20cc23f8f030c18f940cb1c870ff7,1,5,56.0,61.0,0.8726,1.13,1.0,4.96,0.6755279674822299,13,10,0,1,0,0,0,78.97617,79
de3ea8f21f89d44ad379d385a0c91f6d,1,1,22.0,23.0,0.8457,1.57,0.36,4.8,4.240972718504176,16,10,0,1,0,1,0,83.773926,84
ef196861cb32aaceee2c69ba986a217b,1,4,46.0,50.0,0.8372,1.26,0.88,4.52,5.787492459301496,17,10,0,1,0,0,0,114.189316,114
7cc0b56f332b95e77942f1ddb8e37a81,1,0,11.0,11.0,0.8275,2.4,1.0,4.76,2.913989585690895,15,10,0,1,1,0,0,68.55124,69
0063a42f7c2e03b6471f352e9f0043f1,1,10,50.0,60.0,0.8549,1.74,0.92,4.84,1.9728615637466609,19,10,0,1,1,0,0,121.977554,122
dbbd2e5d5efa3838fd0a61675bc5c1b2,1,8,40.0,48.0,0.8725,1.46,0.96,4.96,3.7555270728039543,19,10,0,1,0,0,0,115.21033,115
a3719132ce4e9345eedaebb21f0a438d,1,3,31.0,34.0,0.8776,1.5,1.0,4.96,1.7748523210555494,18,10,0,1,0,0,0,90.34531,90
3e29783e9cfcc4684c11398956f601f6,1,2,39.0,41.0,0.831,2.07,0.56,4.56,2.5236295193985643,14,10,0,1,0,1,0,104.33467,104
bc04ddcfe51bc4c021b55d0c79c21429,1,7,83.0,90.0,0.831,2.07,0.56,4.56,0.4380292369576621,17,10,0,1,0,1,0,116.02974,116
2d745d1a4460d7b526b1716376e60090,1,3,90.0,93.0,0.885,0.89,0.96,4.92,1.30152274065381,16,10,0,1,0,0,0,83.0765,83
e41033690259d1e8821a76289bb55168,1,1,67.0,68.0,0.8487,1.67,0.88,5.0,1.6574298245711607,14,10,0,1,0,0,0,101.19701,101
8d4147113dfe613e606cf55f6edceb46,1,3,29.0,32.0,0.8406,0.89,0.96,4.84,1.9931060735866928,13,10,0,1,0,1,0,65.23645,65
f0286232957c0ab8f6f772043b651667,1,2,17.0,19.0,0.8834,1.45,0.96,4.84,1.753270199004491,13,10,0,1,0,0,0,67.92521,68
6e11eeb99cd912fda5b666d9063ae5e8,1,1,12.0,13.0,0.8887,0.75,0.92,4.88,1.1166496453486154,14,10,0,1,0,0,0,67.095,67
3d378235288666cb33cec890c3032765,1,5,20.0,25.0,0.8457,1.43,0.96,4.92,2.030781962856317,1,10,0,1,0,0,0,81.421036,81
c328f001986f7253848a1dc2fefde3bc,1,1,53.0,54.0,0.8578,1.68,0.96,4.88,2.220752525461829,21,10,0,1,1,0,0,99.92637,100
8408cbf9f7495a729227722f37cfe930,1,2,17.0,19.0,0.8445,1.27,0.96,4.72,2.0141502573300367,2,10,0,1,0,0,0,66.67893,67
31ee000b3bb22a6eade3aa61592ecfc3,1,0,28.0,28.0,0.8445,1.27,0.96,4.72,1.9671404138072568,2,10,0,1,0,0,0,68.27703,68
286bf1c60a0b8fb52a8727159fd960cf,1,1,20.0,21.0,0.8781,0.93,0.96,4.96,4.659571636936359,16,10,0,1,0,0,0,65.66337,66
73f334643553aff11c09672cdd7837c4,1,4,23.0,27.0,0.8389,1.57,0.96,4.52,0.9559459907783522,19,10,0,1,0,0,0,84.74257,85
8a7b8131a1c361920f9e1730775c766f,1,3,43.0,46.0,0.8389,1.57,0.96,4.52,2.8032040786167736,17,10,0,1,0,0,0,104.45175,104
558bf53933f2c1f8e26824f9cfd73c64,1,3,38.0,41.0,0.8846,1.61,0.833333333333333,4.71,1.8957197162906176,20,10,0,1,0,1,0,94.12227,94
04701baa48d41c807a062bd32b74e053,1,3,33.0,36.0,0.8589,1.21,1.0,5.0,3.498483858590299,16,10,0,1,0,0,0,78.70788,79
9afb4f8ddfb615c33de9dcc9889f894c,1,1,18.0,19.0,0.89,0.98,1.0,5.0,1.1977325677614952,18,10,0,1,0,0,0,71.127846,71
e72ff7085cc5b80572e8c2fdd4862c24,1,0,20.0,20.0,0.8409,1.36,1.0,4.68,2.16238799443349,22,10,1,0,0,0,0,83.00578,83
37568aeed34780675430420942bfd442,1,1,39.0,40.0,0.8122,3.1,0.88,5.0,2.052128061270643,16,10,0,1,0,1,0,113.91211,114
10ccf58a4c4e82e286b247c6d719c025,1,2,51.0,53.0,0.8417,3.17,0.92,5.0,1.8589231156577943,20,10,0,1,0,1,0,128.37158,128
3b275717b3d7d0623e53c1b4ec07e5ab,1,2,94.0,96.0,0.8648,1.75,0.56,4.92,2.351550246126945,14,10,0,1,0,1,0,129.9027,130
250b6223a84ff3c5d991af37c9557406,1,2,75.0,77.0,0.8555,1.8,0.84,4.72,1.868305520975272,23,10,1,0,0,1,0,123.799355,124
0ed43052088724cd58845c64cbe2e702,1,5,79.0,84.0,0.7842,2.5,0.88,4.95,1.1959297823752124,15,10,0,1,1,0,0,115.00678,115
fcb06bb2043d124484d178c0c87a5965,1,1,6.0,7.0,0.7842,2.5,0.88,4.95,3.628874200498613,13,10,0,1,1,0,0,63.27675,63
437c3ac290215ba5bb038cf80bca88d2,1,1,184.0,185.0,0.8797,0.93,0.96,4.96,1.2903642816810006,14,10,0,1,0,0,0,97.55254,98
9cf2770d3712505742aa574a1665d9de,1,2,17.0,19.0,0.8286,1.11,0.96,4.84,2.8316303837310213,21,10,1,0,1,0,0,96.44613,96
9ac421dab6fc30845675856a22901a63,1,2,76.0,78.0,0.8629,1.0,1.0,4.96,2.325870666932876,2,10,0,1,0,0,0,87.8975,88
2ab7aa2930c54a4decff86fadb56bcd0,1,1,130.0,131.0,0.8687,1.35,1.0,4.88,4.285680367235314,15,10,0,1,1,0,0,125.98421,126
c0cf132c20d46150308de5a9c00377a8,1,4,23.0,27.0,0.8466,3.0,0.96,4.92,0.4957421706186209,2,10,0,1,1,0,0,92.08833,92
4e0982ea0a02a2d75fa9bbbffdc9267b,1,1,89.0,90.0,0.8482,1.14,1.0,4.96,3.4823469647085137,2,10,0,1,0,0,0,92.86075,93
dfbfbd7bad8077e5c27e93d1f1136504,1,6,99.0,105.0,0.8873,1.2,1.0,4.88,4.6854800695785634,22,10,1,0,0,0,0,119.83279,120
eb107f6897137024d63b9d877ec820be,1,0,204.0,204.0,0.8741,2.61,0.92,4.8,2.777209063159531,14,10,0,1,1,0,0,184.85574,185
185bec812f263019687cfb380e418f0a,1,1,6.0,7.0,0.8629,1.55,0.84,4.88,1.3041242944282818,1,10,0,1,0,1,0,69.8908,70
