order_id,on_demand,total_minutes,to_weigh,no_weigh,total_products,found_rate,picking_speed,accepted_rate,rating,distance,hour,month,friday,saturday,seniority_BEGINNER,seniority_INTERMEDIATE,seniority_REVIEW
72cb225c930bf0c16fddbcb3ed50e44f,1,,3,46.0,49.0,0.8752,1.2,0.88,4.68,1.0253498123186784,17,10,0,1,0,0,0
210d8fca3599a6e1e3123a40fe58eb6d,0,,3,31.0,34.0,0.9013,1.33,1.0,4.88,1.3857484931902442,23,10,1,0,0,0,0
464b8c0c52078b820f4d128a1b31aae0,1,,2,11.0,13.0,0.8816,1.47,0.92,4.68,2.967227271161713,22,10,1,0,0,0,0
3c6e2fb359834182c626bd999220cb61,0,,2,31.0,33.0,0.8808,1.5,0.92,4.8,2.3530453464058465,16,10,0,1,0,0,0
67217ef6bc93f4f7c9045990298b58fb,1,,12,130.0,142.0,0.8854,1.58,0.84,4.52,1.0618610632246623,15,10,0,1,0,1,0
e307748fe353c4cb1f867c8d0c093a62,1,,1,15.0,16.0,0.8694,1.92,0.92,5.0,0.7104708992374565,19,10,0,1,0,0,0
a030ba1ea6768df67411f3673497b736,1,,1,10.0,11.0,0.8478,1.88,0.96,4.92,1.000069628150142,19,10,0,1,0,0,0
375b020fe4df0d86eb64bf2348903373,0,,3,43.0,46.0,0.8672,1.18,0.84,4.8,2.624869954742349,21,10,1,0,0,1,0
c816d4d0ba35831d250372ccbdc74b2d,1,,1,25.0,26.0,0.8517,2.25,0.96,4.88,1.4416645191379884,18,10,0,1,0,1,0
71b25a4f1fdbdae9b871d2b8ce350d9e,0,,1,29.0,30.0,0.8978,1.44,1.0,4.8,0.6297724526370081,19,10,1,0,0,0,0
0183c4ad829907fad1b152aa7ea66334,0,,1,13.0,14.0,0.8928,1.3,0.88,4.92,2.1084836063559216,0,10,0,1,0,0,0
5559ba7926ed67015a157f4eec25261d,0,,1,14.0,15.0,0.8522,1.0,1.0,4.8,1.688145878067336,22,10,1,0,0,0,0
608b43784ed0d7cb8649b84a8cbf65f5,1,,4,62.0,66.0,0.8821,1.39,1.0,5.0,1.2945039250087704,18,10,0,1,0,0,0
1e4dee201f3523f01e679c37ac6857df,0,,3,41.0,44.0,0.8296,1.3,0.96,4.56,2.72908539702089,18,10,0,1,0,0,0
ee8760d7040b24a55a503e3fbed6fadc,0,,1,10.0,11.0,0.9045,1.31,1.0,4.72,1.152721315543958,22,10,1,0,0,0,0
37c694d5b48a4797f9876539c94da2d1,0,,2,84.0,86.0,0.8558,1.17,0.92,4.76,1.1993106503885174,20,10,1,0,0,0,0
29669b6b9f9a965a9ba71e117ffa759a,0,,0,30.0,30.0,0.8611,1.37,0.92,4.84,0.7197449184150003,19,10,1,0,0,0,0
965bc8a64a38e0ce7fe3915e36734626,0,,1,11.0,12.0,0.8728,1.98,0.92,4.76,1.2683876460593626,16,10,0,1,0,0,0
90f6dbc369323de8a8630507d49a8a62,0,,0,15.0,15.0,0.8678,1.2,0.92,4.88,2.122918618654451,22,10,1,0,0,0,0
8fc65dd2ad861b2cb7d513ac9152a8e7,0,,1,10.0,11.0,0.847,1.64,0.96,4.6,1.611547174516141,23,10,1,0,1,0,0
ba5e99e2ed33f507da6d463f785998a6,0,,1,12.0,13.0,0.9015,1.69,0.92,4.76,1.0326439772894767,1,10,0,1,0,0,0
de6dda69986ac1d23f61ff73536be5d5,0,,2,37.0,39.0,0.9051,1.1,1.0,4.8,1.9738430062562984,16,10,0,1,0,0,0
d58062aa98b15f0923d79e04a47a8c7a,1,,1,72.0,73.0,0.8752,1.18,0.92,4.92,1.762208688802015,16,10,0,1,0,0,0
b01c5ed6de3cffa90f23147afd3bfb51,0,,1,34.0,35.0,0.8639,1.53,0.96,5.0,2.8603632350825365,20,10,1,0,0,0,0
480c48e01fcd14cf579672e858ff09d5,0,,0,16.0,16.0,0.912,1.0,0.92,4.88,1.7954327581288556,20,10,1,0,0,0,0
3538e2775b9df2bb69c448c10bee6b16,0,,0,94.0,94.0,0.8569,1.16,0.96,4.44,1.7003408751018156,0,10,0,1,0,0,0
3b7adee39fa6ea4944dfa6d0af8b7215,1,,2,16.0,18.0,0.8973,0.97,1.0,4.84,1.498169857496225,1,10,0,1,0,0,0
f9fa6dc5cd9c51f62fa436b016e146d7,1,,1,18.0,19.0,0.8643,1.12,0.96,4.92,3.0568658649828238,1,10,0,1,0,0,0
a7c0cb2d1dc752b37bd10c4ac18cbef5,0,,4,26.0,30.0,0.8658,1.3,0.96,4.92,1.3174976460558006,21,10,1,0,0,0,0
c326375c63b7a28cbc6baa1ecc41301b,1,,0,87.0,87.0,0.85,2.69,1.0,4.8,0.9328938252061543,15,10,0,1,1,0,0
75863104d75ad638a33a73e977667919,1,,1,41.0,42.0,0.8517,1.89,0.92,4.56,1.8996345009500752,17,10,0,1,0,0,0
4214b0e2b7982443a612100a4af3631f,0,,1,56.0,57.0,0.871,1.53,0.88,4.92,2.4872878387873225,22,10,1,0,0,0,0
fb16bdc8ee13cbb5af7eb23fa92ba365,0,,0,23.0,23.0,0.8757,1.82,0.96,4.88,0.9904583738915894,20,10,1,0,0,0,0
30dcd6b7b0206a83d0388dffe1bf2f94,0,,2,42.0,44.0,0.8848,1.4,0.88,4.76,2.333571467552033,14,10,0,1,0,0,0
0956e6386eccf1619de913e44154ff70,0,,6,37.0,43.0,0.8848,1.4,0.88,4.76,1.5160673036888044,0,10,0,1,0,0,0
66ef32ea3d38a3e756698fb16cc2639c,0,,1,65.0,66.0,0.8574,1.29,0.92,4.88,2.4924857297858596,14,10,0,1,0,0,0
07a55ffbf23bbd00ec96534e5fc2cad5,1,,1,41.0,42.0,0.8869,0.94,0.92,4.8,2.670668772103936,0,10,0,1,0,0,0
707dc07dce04a056e7e7078e252c98c8,0,,4,30.0,34.0,0.8604,1.28,0.96,4.84,2.69040415575864,21,10,1,0,0,0,0
9ba5e66cfb5762f16748ac9132e836c7,0,,0,34.0,34.0,0.875,1.64,0.92,4.88,1.9009228070544284,21,10,1,0,0,0,0
85942eaec9fcce1bc1675055bc2bce68,1,,3,24.0,27.0,0.8611,1.43,0.96,4.92,2.108483606369837,15,10,0,1,0,0,0
e79423ec4337b069a048e30708371323,0,,2,86.0,88.0,0.8611,1.43,0.96,4.92,1.6357973678420694,23,10,1,0,0,0,0
cff10c06d8b8e722e706bd5f3be7a077,1,,0,28.0,28.0,0.8535,2.3,0.95,4.56,0.6688428231344667,14,10,0,1,1,0,0
41fda65b22773e16032742991345ba0c,0,,3,130.0,133.0,0.8766,1.15,0.92,4.84,1.934079235990701,21,10,1,0,0,0,0
f48a26b72e180cb03993eea61384883e,1,,4,54.0,58.0,0.877,1.31,0.92,4.88,2.4937225396492133,0,10,0,1,0,0,0
e4b820bbec6abd7f0e45c2b7a903485c,1,,3,99.0,102.0,0.8714,1.5,0.84,4.92,1.5106263459663238,16,10,0,1,0,1,0
d82145f35b566bf6f1636dd86dee86ae,1,,3,71.0,74.0,0.8924,2.3,0.96,4.56,2.170627165967826,19,10,0,1,1,0,0
57b54bfeefd7d9760b6bc52cf2614cc1,0,,3,9.0,12.0,0.8416,1.48,0.6,4.95,1.971733079707788,20,10,1,0,0,1,0
66a4aae1111381f1f7e3a4be57f54cc4,0,,1,18.0,19.0,0.8822,1.08,0.92,4.96,0.6293532890084146,23,10,1,0,0,0,0
5068f7106548e0cae973d0e9fed9dcc5,1,,0,9.0,9.0,0.8822,1.08,0.92,4.96,0.871541778091431,1,10,0,1,0,0,0
9c20b7f885ba994cc071a301f4c55c7b,1,,11,81.0,92.0,0.8822,1.08,0.92,4.96,2.321027405125972,23,10,1,0,0,0,0
12657e44957d0b490f3808eee64adf80,1,,3,50.0,53.0,0.8325,2.38,0.88,4.92,2.9765003137498094,21,10,1,0,1,0,0
f2fbaaeb02ec47ce418d43561aa83b44,0,,0,11.0,11.0,0.8647,2.33,1.0,4.84,0.5948894828698208,19,10,1,0,1,0,0
b185c66e66348b89cd62207d3f3aa401,0,,2,47.0,49.0,0.9047,1.06,0.944444444444444,4.83,1.7773773535124606,0,10,0,1,0,0,0
351ebe02fb189cd6f38f93f5f23b1837,0,,4,31.0,35.0,0.9047,1.06,0.944444444444444,4.83,1.4903186846224148,23,10,1,0,0,0,0
1e6ceda1d1aef3cd31c906821a101d2c,0,,1,25.0,26.0,0.877,1.94,0.96,4.8,2.389546817553807,13,10,0,1,0,0,0
b4fea2896a5b49d8caaddcf1d09e73c1,0,,0,4.0,4.0,0.8279,1.47,0.8125,4.38,3.6122040667126876,21,10,1,0,0,1,0
cd7df622b6e3063edfb88709d46576eb,1,,8,67.0,75.0,0.8803,1.32,1.0,4.92,1.949677508535479,16,10,0,1,0,0,0
70c91123aa49820f67e6e8a85ea6bd2a,1,,3,56.0,59.0,0.8668,1.9,1.0,4.92,0.540653012063921,16,10,0,1,0,0,0
6fc4fc57bd5751ab31ebef62109c4710,1,,0,54.0,54.0,0.8668,1.9,1.0,4.92,1.3837701459601148,13,10,0,1,0,0,0
d9eff9a519553943caa51b97b4c8619d,1,,1,13.0,14.0,0.8488,2.8,0.72,4.88,2.8206701157270047,0,10,0,1,0,1,0
41e4f4e39c9068ecb1a4e49ca6e5a949,1,,3,15.0,18.0,0.8631,1.33,0.92,4.96,2.635257184108738,13,10,0,1,0,0,0
ba7d98766fb4fb958ca93fae43da24aa,0,,2,26.0,28.0,0.7655,3.87,0.84,4.84,0.8184685166367868,20,10,1,0,0,1,0
f2af09ec63541633a501828ff0fd909a,1,,0,7.0,7.0,0.8676,1.71,1.0,4.68,2.5488133444008914,1,10,0,1,0,0,0
fb53d19d89fe69a4f8528f8255071510,0,,2,30.0,32.0,0.9021,1.25,0.92,4.64,1.7561849256552622,16,10,0,1,0,0,0
c0a8a59bb0bb929c406f79d991bf0945,1,,9,76.0,85.0,0.9073,1.4,0.96,4.96,1.1172767353498476,18,10,0,1,0,0,0
c3cc809a0f75c67cf5ae401b95b8f2cb,0,,4,20.0,24.0,0.9053,1.36,0.92,4.92,1.9076086642266141,19,10,1,0,0,0,0
7532ae6588d89050f3a4815fdfb1266b,1,,4,26.0,30.0,0.8596,2.07,0.88,4.68,2.0405738415225807,14,10,0,1,1,0,0
8ad148a93803d0f86a4ceeb9766036d7,0,,2,39.0,41.0,0.8618,1.54,0.92,4.84,2.1951009220880935,23,10,1,0,0,0,0
41b741d235b208f0c7eec3cedabe8334,0,,1,10.0,11.0,0.9183,1.19,0.92,4.96,1.812857736803151,22,10,1,0,0,0,0
5e448b8dfdca3fd8d4db3cffcdef3f66,0,,2,80.0,82.0,0.868,1.56,0.96,4.8,0.5997414116917981,20,10,1,0,0,0,0
f0ea9611c17860da75e162518a3e1367,0,,1,40.0,41.0,0.8655,2.51,0.88,4.84,1.6366634677619905,14,10,0,1,1,0,0
9bf29b56619fcaf60b52690a848e10bb,0,,0,15.0,15.0,0.8946,1.82,1.0,4.84,4.189478153703522,23,10,1,0,0,0,0
af24bc3ac3c3dd948a82bef0348f759f,0,,0,9.0,9.0,0.8607,1.28,1.0,4.56,3.314660128805115,19,10,0,1,0,0,0
00888238b55dd6feec6c7acb50e3570b,1,,3,35.0,38.0,0.8609,2.07,1.0,4.8,3.279052451402828,14,10,0,1,0,1,0
a0145a1504b9aff0ec74144d41eed2ca,0,,0,19.0,19.0,0.8614,1.62,0.92,4.76,6.161522899952859,23,10,1,0,0,0,0
4f25a7898fc92bec852d7f71833da8ec,0,,3,75.0,78.0,0.9172,1.0,0.88,4.96,4.238122784958478,21,10,1,0,0,0,0
1c265033e2f09e21ee6f3cdca71a8714,0,,0,5.0,5.0,0.8662,2.06,0.76,4.92,1.8614527651883988,0,10,0,1,0,1,0
4970f65ae66324d3a8ddcaa809b7fe57,0,,2,9.0,11.0,0.8320000000000001,1.0,0.68,4.76,3.8336312924976044,22,10,1,0,0,1,0
7e301190d7429455254d16569231eb8a,1,,1,17.0,18.0,0.8796,3.12,0.88,4.79,4.129848671284559,18,10,0,1,0,1,0
4f06bdf731bd9a0a246731ef9cd7c3a6,0,,1,10.0,11.0,0.8917,1.3,0.88,4.96,0.7164148510289834,21,10,1,0,0,0,0
3309253da9f13c9a0618352125873c90,1,,0,14.0,14.0,0.8864,1.22,0.92,4.88,4.175926534065526,20,10,0,1,0,0,0
979581752e8c6a55adb71a112e0d59f3,0,,0,4.0,4.0,0.8729,1.17,1.0,4.92,0.9414637783716934,22,10,1,0,0,0,0
aeffeabd92b032164ce0c8b36cedbaf4,1,,4,4.0,8.0,0.9043,1.47,0.96,4.96,4.737625683840533,16,10,0,1,0,0,0
3da16b8e55ee8c21ff9b9c04953d9dfa,0,,0,6.0,6.0,0.823,4.17,0.96,4.88,2.936116012354767,23,10,1,0,0,1,0
213d704f4882e02d5e342e595772a235,1,,4,111.0,115.0,0.8361,1.91,0.96,4.96,1.083425688374379,16,10,0,1,0,0,0
a0ca5a373a7b3ea77d7f8255b6ed8fac,1,,3,14.0,17.0,0.9469,1.76,1.0,4.96,4.751895654210565,13,10,0,1,0,0,0
33669f9aa8e9e4ded2e5ebe65568d436,0,,1,9.0,10.0,0.8916,2.39,1.0,4.92,4.792088146261552,20,10,1,0,1,0,0
6998db42eb7b08e2dd6919b1be4c2b99,0,,4,17.0,21.0,0.8941,0.94,0.96,4.72,1.8614527651883988,17,10,0,1,0,0,0
bebbdb98a81fb9ef76af02d7017ac6a6,0,,1,17.0,18.0,0.8633,1.9,1.0,4.68,5.149121101407689,19,10,0,1,0,0,0
b9dc818db1277ab09adc1775afe43a4e,0,,0,53.0,53.0,0.8676,1.71,1.0,4.68,6.239005203515746,23,10,1,0,0,0,0
1a2377c3768dea0c3db31bed9bee8224,1,,3,42.0,45.0,0.8671,1.46,0.88,5.0,0.7761846165278574,17,10,0,1,0,0,0
266481fea894ea4d2216c1bc6e736520,1,,0,10.0,10.0,0.8079,2.0,0.96,5.0,2.942480236595848,19,10,0,1,1,0,0
7ef6a33ada9e4b025cf77514a70f6a6a,1,,1,57.0,58.0,0.8856,1.27,0.92,4.8,4.127722852231963,2,10,0,1,0,0,0
c8f1d4d41e4430cfa62fcb5c8171f58d,1,,0,41.0,41.0,0.8153,2.0,0.92,4.92,4.248921222007566,0,10,0,1,0,0,0
eb20501f053450e880958bf4fe8b3923,1,,4,33.0,37.0,0.8926,1.13,0.96,4.76,1.4530531253753864,15,10,0,1,0,0,0
906f3ab5615f1758face4454f70031b9,1,,0,16.0,16.0,0.8493,2.14,0.88,4.94,5.124125683709678,17,10,0,1,1,0,0
72161b6c6492cad870902d63fee5505c,1,,1,80.0,81.0,0.8765,1.59,0.96,5.0,2.6692413241814124,21,10,0,1,0,0,0
390b02b87a900e7a991565e148512225,1,,2,55.0,57.0,0.851,1.5,0.84,4.84,1.5271695718337672,19,10,0,1,0,1,0
d84ced4e455cfd965842ee11377a0013,1,,6,62.0,68.0,0.9017,1.35,0.84,4.52,1.6533094398818413,15,10,0,1,0,1,0
2af48e61ab6ce894ad93d8bad74c380e,0,,1,34.0,35.0,0.8702,1.3,0.96,4.88,2.902565971648387,22,10,1,0,0,0,0
1852b21f3aa272ecd29a68191fdae215,1,,1,26.0,27.0,0.8453,1.5,0.88,4.96,4.007872365886169,18,10,0,1,0,0,0
b336a35e5b1b78a8b65269a6efb32a73,1,,0,56.0,56.0,0.8626,1.43,1.0,4.88,3.24357401218444,14,10,0,1,0,0,0
7d97a4c86d210fd03b80c7f2609c255a,1,,2,11.0,13.0,0.8626,1.43,1.0,4.88,3.6904794693884067,14,10,0,1,0,0,0
7e572125c64af74b73adc2fdfd819432,1,,3,57.0,60.0,0.8783,2.35,0.6,4.88,3.2093288468191603,19,10,0,1,0,1,0
792659b87c10e288330ff48d92d392fc,1,,0,22.0,22.0,0.8423,1.82,0.92,4.72,4.4034890276002425,14,10,0,1,0,0,0
b07e7010a948c3e7ba3e5a9ef75cb67c,1,,1,37.0,38.0,0.8046,1.6,0.6,4.96,2.0569947147660286,17,10,0,1,0,1,0
76028e1d901696f867bca3657d430b98,1,,1,23.0,24.0,0.8307,1.6,0.96,4.92,3.83889882517987,23,10,1,0,0,0,0
8af5ceb846b549924c66456dd75c44a2,1,,1,71.0,72.0,0.8892,2.58,0.92,4.96,3.812848259604589,17,10,0,1,1,0,0
d2a23bb3767fff78b38a6076f4e7fee1,0,,0,14.0,14.0,0.8219,2.88,0.8,4.92,2.3773374726405097,21,10,1,0,0,1,0
d2376f92dacbb734c2dde9dfbb3116fc,1,,3,55.0,58.0,0.9002,1.42,1.0,4.88,3.7037763320905253,20,10,0,1,0,0,0
cb3a0557cf8f9d84f825cb5c61ae1941,0,,0,42.0,42.0,0.8138,1.89,0.84,4.68,1.7099715749767157,19,10,1,0,0,1,0
7393fc5ca6ff454dae0e44729930c244,1,,1,40.0,41.0,0.8719,2.22,0.96,4.96,3.9970832216025842,19,10,0,1,1,0,0
625aa7046be12b908f31be454ad6713b,0,,2,60.0,62.0,0.8546,0.9,0.92,5.0,4.388591926491888,20,10,1,0,0,0,0
e7ac3931fa334b07d6b6b7611aa51d40,0,,1,11.0,12.0,0.9178,1.5,0.92,4.72,1.9860367508883674,20,10,1,0,0,0,0
2a85880819567015d0e3990f0b814ab6,1,,2,33.0,35.0,0.8852,1.18,1.0,5.0,2.1624562669739973,1,10,0,1,0,0,0
4daeb7ee39379225826216f0b0a765c7,0,,0,42.0,42.0,0.8456,1.93,0.96,4.8,4.908577813291928,16,10,0,1,0,0,0
275dbf4b7c6d7cd38342707296c84201,1,,0,55.0,55.0,0.8456,1.93,0.96,4.8,2.1959427412657697,1,10,0,1,0,0,0
734fde19fbe18880d9a7ec2d1e10b1a5,1,,0,12.0,12.0,0.8224,2.3,0.96,4.84,2.8810567934277738,16,10,0,1,1,0,0
1287b43050464fd47644e92b65cc8698,0,,2,78.0,80.0,0.8892,1.83,0.56,4.79,3.5600728941061477,16,10,0,1,0,1,0
b5ce1b73f12bde917dfb7e641b51102a,1,,0,60.0,60.0,0.8393,1.5,0.96,5.0,3.503491237764158,14,10,0,1,1,0,0
c244640e610a80b2c7fc9e4729089212,1,,1,32.0,33.0,0.8477,1.93,0.92,4.76,1.656674008800671,14,10,0,1,1,0,0
4f1a0729d5ee1c807f92e6e1fad56e84,1,,1,15.0,16.0,0.8565,1.28,1.0,4.92,5.00808630846767,1,10,0,1,0,0,0
e221e71a872d873ee59e432ea08dd3ee,0,,0,21.0,21.0,0.8738,2.31,0.92,4.96,2.9229020859311223,23,10,1,0,1,0,0
83b02ed708febc2ca2802a7e553a8866,0,,3,25.0,28.0,0.7558,2.9,0.47368421052631604,5.0,4.395993710579921,22,10,1,0,0,0,1
5e85db47f54363bb4b1e31ace959090c,1,,2,73.0,75.0,0.8761,1.5,0.92,5.0,0.7254500262893248,20,10,0,1,0,0,0
67ae0e8f01028c43edf27854be05b402,0,,1,24.0,25.0,0.8599,1.52,0.96,4.88,2.902565971648387,15,10,0,1,0,0,0
6cbcacafa2db320b639618b7a09e1899,0,,5,35.0,40.0,0.9016,1.59,0.92,4.68,3.9236265663056495,17,10,0,1,0,0,0
d3e14392abaeba122eac0a63ece1da55,1,,7,41.0,48.0,0.8112,1.33,0.96,4.88,2.910622327912031,23,10,1,0,0,0,0
dc2291b1e34a4b00bfff7e6dcc3dc41a,1,,1,23.0,24.0,0.8193,1.78,0.96,4.8,3.68967062997663,1,10,0,1,0,0,0
25f01322b246f6e764dca863dd2408bc,1,,9,44.0,53.0,0.8885,0.91,0.96,4.84,2.7504660742835814,2,10,0,1,0,0,0
09a875bb2084da043542d05723a427ca,0,,2,14.0,16.0,0.8027,1.45,0.92,4.88,5.236885686361293,21,10,1,0,0,0,0
834afa0ad62955532a0e43b85b0c54bb,1,,4,74.0,78.0,0.8566,1.57,0.92,4.72,1.7436886033415795,14,10,0,1,1,0,0
82c267207868cf277359f6ad5644ae36,1,,0,55.0,55.0,0.8661,1.33,0.96,4.68,2.6190458107740446,20,10,0,1,0,0,0
42a5104a5e2cfcdcca457a52ad026bdc,1,,4,42.0,46.0,0.8774,1.54,0.96,5.0,2.452294933602097,21,10,1,0,0,0,0
a6393dce402d92faab271a353f707395,0,,4,30.0,34.0,0.8798,1.09,1.0,4.88,2.113526939579763,20,10,1,0,0,0,0
851d433b2655f54aed48420a41c13879,1,,0,9.0,9.0,0.8296,1.3,0.96,4.56,3.0142022548393834,17,10,0,1,0,0,0
9e2fbd65c7584ced9c75347b8b0ec5dd,1,,0,45.0,45.0,0.8373,2.86,0.88,4.73,4.429833273815143,16,10,0,1,1,0,0
86cc5e2df741ed674fe0eb89ad795398,0,,1,7.0,8.0,0.8056,2.76,0.8888888888888891,5.0,4.045276397240007,19,10,1,0,1,0,0
1b210589393b45b88f6c2b4f6bde47f9,1,,2,61.0,63.0,0.8467,1.27,0.88,4.68,4.2302378922546495,19,10,0,1,0,0,0
e08febdc0cf48586a62dece8e7b7c498,1,,3,13.0,16.0,0.8676,1.29,0.8,4.56,5.049932741081005,1,10,0,1,0,1,0
1e63c87ff019f3bca1101bd0f73cd283,0,,4,41.0,45.0,0.7711,1.73,0.8,5.0,4.386587772291483,22,10,1,0,0,1,0
909e99e3c97d2b6f47e9225a22f3f9ff,0,,4,70.0,74.0,0.8221,0.95,1.0,4.68,4.397001180777605,20,10,1,0,0,0,0
af3030a30db62c69d4dee1e7376e6201,1,,2,62.0,64.0,0.8611,1.14,0.96,4.84,3.3847205023119766,15,10,0,1,0,0,0
8d8898222816db851bd251a4cce5b9e8,0,,1,58.0,59.0,0.8787,1.24,0.96,4.88,2.910622327912031,16,10,0,1,0,0,0
2b287cdf2a380739dd2c580e6940eecd,1,,1,37.0,38.0,0.8611,1.51,0.84,4.92,2.1009228247878386,19,10,0,1,0,1,0
4f1afc49b741558afe59f815dd6c474d,0,,1,17.0,18.0,0.9195,1.0,0.84,4.52,2.0970746124396005,15,10,0,1,0,1,0
2cfbd9fbf527a0c099c0d9f8b26ff1fb,1,,2,41.0,43.0,0.9195,1.0,0.84,4.52,4.304706607368129,23,10,1,0,0,1,0
49ed1b196c43a24b5232e04bc9057f7b,1,,4,34.0,38.0,0.8383,1.5,0.96,4.56,4.420042403367919,17,10,0,1,0,0,0
33c716e61b5e251fc95ff9b0eff606db,1,,2,38.0,40.0,0.8383,1.5,0.96,4.56,5.111848659887012,19,10,0,1,0,0,0
565543baa4feb2c6bb5dfcaf8db65479,1,,6,53.0,59.0,0.9111,1.46,1.0,4.88,4.207307689478488,16,10,0,1,0,0,0
1569f0ced8af0a3ca3ffdbdb76194dfe,1,,0,34.0,34.0,0.8727,1.24,1.0,4.88,4.304923840848054,19,10,0,1,0,0,0
82df0b5033d3641e47f880f376537de9,1,,3,42.0,45.0,0.8768,1.71,0.72,5.0,4.730928520959693,15,10,0,1,0,1,0
95f7225269887ac26f96e5019e3a208d,1,,0,25.0,25.0,0.8578,1.43,0.96,4.8,2.083484231738004,16,10,0,1,0,0,0
4e96f3124e3a4eb9e75f59a7b12af156,1,,0,35.0,35.0,0.845,1.09,0.92,4.92,1.87902780562334,19,10,0,1,0,0,0
7cd7ffc9d571491fd404a5961c1c5677,1,,7,78.0,85.0,0.8428,1.71,0.8,4.96,3.347864819787602,20,10,0,1,0,1,0
4468bf7799979cfc866a0478febba6e1,1,,2,39.0,41.0,0.8717,1.61,0.88,4.76,1.4632892743951353,0,10,0,1,0,0,0
3aa1f645a38ed326c45e13af4149248b,1,,0,1.0,1.0,0.8853,1.09,0.92,4.96,3.4768792275108398,19,10,0,1,0,0,0
016501624efc7995026fd3d5f78dc38b,1,,2,22.0,24.0,0.8007,2.69,0.8,4.36,4.199368358905623,14,10,0,1,0,1,0
ce1df5f266949ff6960a4e629f5e0929,0,,2,47.0,49.0,0.8606,1.38,0.88,5.0,4.261425230199646,15,10,0,1,0,0,0
224764d4789f8f0951dc14d0aeb98f45,0,,0,49.0,49.0,0.7862,1.54,0.88,5.0,4.245053353675265,20,10,1,0,1,0,0
958791f3ae29e63069bf1e2ff3cae812,1,,3,47.0,50.0,0.8675,1.16,0.96,4.8,3.4250095644068903,21,10,1,0,0,0,0
b6b1c81be29b6be9117c36a6ad1ec01d,1,,1,135.0,136.0,0.8086,2.29,0.84,5.0,1.8934811105789158,20,10,0,1,0,1,0
ca09677a2c77fc0002673a8608894beb,1,,4,20.0,24.0,0.863,1.39,0.92,4.84,4.027939609855195,0,10,0,1,0,0,0
34dba717d8b39ca994b584a52b4e5280,1,,0,27.0,27.0,0.853,1.15,0.92,4.68,2.2994435490951477,17,10,0,1,0,0,0
2d4c02fcd26357a7b6e31cea015b22a1,0,,0,17.0,17.0,0.8536,1.0,0.92,4.92,3.1474590696753872,21,10,1,0,0,0,0
4fa7701c1a495480895e57029f7969ff,1,,1,37.0,38.0,0.8446,1.23,0.92,4.92,3.9338042846890025,14,10,0,1,0,0,0
1c8efd164200bd03c034fe8870887b2c,0,,6,55.0,61.0,0.8372,1.26,0.88,4.52,2.24690603253262,15,10,0,1,0,0,0
10347a945e3e27d626a44e14227af617,1,,5,80.0,85.0,0.8299,1.54,1.0,4.8,2.421744560728639,18,10,0,1,0,0,0
d1c069d3e1eba2406cb77378055dd59d,1,,2,20.0,22.0,0.8315,3.01,1.0,4.71,4.118812761358147,16,10,0,1,0,1,0
ef38ce635ae616836738a2cacdbf50de,1,,4,33.0,37.0,0.8176,1.79,0.92,4.84,2.518996568277534,23,10,1,0,0,1,0
0f6be4641807317cd2b5772bcfcac014,1,,2,39.0,41.0,0.86,1.46,1.0,4.84,2.0551534316893547,14,10,0,1,0,0,0
5b7a9cffef4789bae7db6c64c20a6e21,1,,1,32.0,33.0,0.8878,1.32,1.0,4.96,5.280353247170696,17,10,0,1,0,0,0
a752a58435f7a3a46c81138470746c05,1,,2,32.0,34.0,0.8245,1.05,0.84,4.88,0.7216536763541496,19,10,0,1,0,1,0
f5af6aa4ed6b40e6b3e91dde35211e81,0,,1,55.0,56.0,0.8384,1.62,0.96,4.88,4.613411959275441,16,10,0,1,0,0,0
bf09d8abe80deab6835c80aec5b7e0f5,1,,1,74.0,75.0,0.8971,1.27,0.96,4.96,0.27844240019439287,17,10,0,1,0,0,0
8d685214ffc3935fc633328d6099e274,1,,3,96.0,99.0,0.8501,1.54,0.92,4.84,3.4475110677382497,17,10,0,1,0,0,0
378bf8d3277e7a019624d7df4ac0e1d7,0,,0,45.0,45.0,0.8477,1.47,0.88,4.72,4.375394843563789,22,10,1,0,0,0,0
e12e6a697634fd5b6b18514ed5125d5e,1,,1,12.0,13.0,0.8477,1.47,0.88,4.72,6.108803259810222,16,10,0,1,0,0,0
c64a081585078ab7e3a14c69cec58549,1,,4,38.0,42.0,0.853,2.27,0.76,4.72,5.211277288372561,14,10,0,1,0,1,0
5daf199d180a13ffb5cab50111c8041b,0,,1,54.0,55.0,0.8564,1.31,1.0,4.68,3.9799850038486575,22,10,1,0,0,0,0
4aa4280dc865482675d78b2474e831e3,0,,2,15.0,17.0,0.8505,1.19,0.92,4.8,3.7771082565287495,19,10,1,0,0,0,0
f62039e074fad3f1730ac289457d57b0,1,,1,46.0,47.0,0.8009,2.0,0.48,5.0,2.9290825556280966,19,10,0,1,0,1,0
db485dc73ee6c353d9fcc8110f0c7b8b,0,,0,30.0,30.0,0.8497,2.15,0.68,4.92,4.460110881791363,15,10,0,1,0,1,0
ff56ea11c8a56227a2d7ee8102bd373e,1,,0,29.0,29.0,0.8131,2.62,1.0,4.76,4.876993000705636,1,10,0,1,0,1,0
fb16076ce66cd2394dd45b770b531316,1,,2,84.0,86.0,0.8907,1.0,0.96,4.8,2.9902736667245113,16,10,0,1,0,0,0
cf1c52e322d9261fb8646fe0f3363c96,1,,5,79.0,84.0,0.8907,1.0,0.96,4.8,5.001308633341614,14,10,0,1,0,0,0
