order_id,on_demand,to_weigh,no_weigh,total_products,found_rate,picking_speed,accepted_rate,rating,distance,hour,month,friday,saturday,seniority_BEGINNER,seniority_INTERMEDIATE,seniority_REVIEW,total_minutes_pred,total_minutes_rounded
8ea536626ba28213eb00b5b94814131e,0,3,44.0,47.0,0.8492,1.95,1.0,4.84,2.3422326469365133,21,10,1,0,0,0,0,88.84488,89
43992a34625d97cf8946d3da5eb905e6,0,1,24.0,25.0,0.8338,1.8,0.92,4.68,4.506948077069382,21,10,1,0,1,0,0,85.316734,85
99b682f56d6d9237f839923f93140011,0,0,24.0,24.0,0.8764,1.37,0.92,4.92,4.754666479601583,22,10,1,0,0,0,0,70.45123,70
dda519bdcd220015e8389ebc9e8f26a1,0,2,18.0,20.0,0.8637,1.08,1.0,4.76,3.7239274952901207,22,10,1,0,0,0,0,63.68034,64
fc76cc3308fb02e5470e44f9405966b1,0,0,28.0,28.0,0.8859,1.57,1.0,4.76,3.588465401078474,15,10,0,1,0,0,0,69.18208,69
b81ea54fd95f0a974efbe4ed6b1c5e40,0,3,44.0,47.0,0.855,1.38,0.92,5.0,2.2769360123671185,20,10,1,0,0,0,0,85.86413,86
caf52006404dce843c0fe205e4a51df8,0,1,12.0,13.0,0.8593,4.6,0.84,4.96,1.4189649629910046,20,10,1,0,0,1,0,79.630264,80
15bc6518db3a18c97abf81712a4baf66,0,1,102.0,103.0,0.8744,1.5,0.92,4.92,4.143080898692698,22,10,1,0,0,0,0,107.31645,107
05889e98db76081e60a258c9d10a14c2,0,1,7.0,8.0,0.8724,2.67,0.92,4.96,0.3684810206599591,23,10,1,0,1,0,0,60.600937,61
f9d24f62f6675c36143b2c991d044d37,0,0,31.0,31.0,0.8483,2.8,1.0,4.8,0.8873032513407683,21,10,1,0,1,0,0,70.53202,71
7d4c2d9571ca1b4bf957795a92fd3b98,0,2,23.0,25.0,0.8871,1.32,1.0,4.92,0.37700543904049294,13,10,0,1,0,0,0,60.20107,60
d3816e7735b3155a069d876fb1c4a8b8,0,0,10.0,10.0,0.8592,1.25,1.0,5.0,1.9230413752991955,16,10,0,1,0,0,0,54.881447,55
a4dd90c0bc9fe12f216fba4a1709c958,0,0,32.0,32.0,0.883,2.25,0.92,4.68,1.2082329564204497,20,10,1,0,1,0,0,66.45102,66
3d541849368770b0c6778ea850d87b87,0,2,30.0,32.0,0.8827,1.0,0.96,4.6,2.3109905602069656,23,10,1,0,0,0,0,53.939793,54
7be04921e8593833ac885640e7b4997d,0,2,11.0,13.0,0.8746,0.87,1.0,4.96,2.7276378715405096,0,10,0,1,0,0,0,49.057705,49
8398b30601b169e71dc45681e71b37d1,0,2,59.0,61.0,0.8320000000000001,1.0,0.68,4.76,1.5069231692282632,14,10,0,1,0,1,0,62.89035,63
4f5e16f46b95b81ed9b0b5ddb84babf1,0,0,6.0,6.0,0.843,4.18,0.96,4.96,1.3163008543516204,0,10,0,1,0,1,0,63.422264,63
c4cf3cf7164dee3d6161c71929abe24f,0,2,14.0,16.0,0.871,2.24,0.96,4.92,1.5668188200800806,21,10,1,0,1,0,0,68.5095,69
4e6fb353c66e7e0f36826ea8a63786cc,0,1,15.0,16.0,0.8764,1.5,0.88,4.72,0.6161084092074882,14,10,0,1,0,0,0,54.065926,54
f28e0221986fbecc13e9f6d077eeb811,0,1,31.0,32.0,0.8904,1.14,0.96,4.64,0.9375823667219828,22,10,1,0,0,0,0,59.176678,59
2c1d70923a7aa4c5ed3350640d80cabc,0,4,31.0,35.0,0.8914,1.54,0.84,4.92,1.6697890158636108,17,10,0,1,0,1,0,75.28322,75
6458ea68ffda8c4020ed20b00c69ab1c,0,2,84.0,86.0,0.8558,1.29,1.0,4.96,1.7379801330641846,0,10,0,1,0,0,0,84.867546,85
a15629011507a43f5f20086ffc894611,0,0,9.0,9.0,0.8106,2.27,0.84,4.8,1.2658309676336048,0,10,0,1,0,1,0,50.149162,50
402748677bf4cc45b0eb588a67f94552,0,4,89.0,93.0,0.8188,2.64,0.92,4.92,0.8944363832397734,16,10,0,1,1,0,0,135.9822,136
4446bfffaa5134425ed77261855dff0f,0,2,40.0,42.0,0.8552,1.35,1.0,4.8,1.2646240740530958,22,10,1,0,0,0,0,69.68739,70
095fae391d165ff43aaf1df17c630358,0,4,35.0,39.0,0.8919,1.07,0.92,4.76,2.002400381175637,21,10,1,0,0,0,0,62.718433,63
b5719a467a6585f946883286a33611e3,0,2,27.0,29.0,0.8665,1.75,0.96,4.68,2.369002858425292,21,10,1,0,0,0,0,79.05044,79
9ac600a4e4b88e819e40075b8120a1a6,0,1,22.0,23.0,0.8803,2.63,0.695652173913043,4.29,1.5675206410225555,22,10,1,0,0,1,0,82.16904,82
973a998087f5aa9bd405a2b6adcde2fb,0,5,31.0,36.0,0.8757,1.6,1.0,4.8,2.122218925170512,13,10,0,1,0,0,0,74.07078,74
4af90091a2f9ffe0a1956b3f610e6dc3,0,4,87.0,91.0,0.8844,1.42,0.96,4.56,2.17526456362456,22,10,1,0,0,0,0,99.03536,99
2c9d517002c24768e6b6ade1a536186e,0,2,19.0,21.0,0.8948,1.26,1.0,4.76,2.9666198234471586,23,10,1,0,0,0,0,60.55193,61
210d8fca3599a6e1e3123a40fe58eb6d,0,3,31.0,34.0,0.9013,1.33,1.0,4.88,1.3857484931902442,23,10,1,0,0,0,0,62.61304,63
3c6e2fb359834182c626bd999220cb61,0,2,31.0,33.0,0.8808,1.5,0.92,4.8,2.3530453464058465,16,10,0,1,0,0,0,72.91957,73
375b020fe4df0d86eb64bf2348903373,0,3,43.0,46.0,0.8672,1.18,0.84,4.8,2.624869954742349,21,10,1,0,0,1,0,76.94107,77
71b25a4f1fdbdae9b871d2b8ce350d9e,0,1,29.0,30.0,0.8978,1.44,1.0,4.8,0.6297724526370081,19,10,1,0,0,0,0,59.76176,60
0183c4ad829907fad1b152aa7ea66334,0,1,13.0,14.0,0.8928,1.3,0.88,4.92,2.1084836063559216,0,10,0,1,0,0,0,54.15363,54
5559ba7926ed67015a157f4eec25261d,0,1,14.0,15.0,0.8522,1.0,1.0,4.8,1.6881458780673362,22,10,1,0,0,0,0,50.349003,50
1e4dee201f3523f01e679c37ac6857df,0,3,41.0,44.0,0.8296,1.3,0.96,4.56,2.72908539702089,18,10,0,1,0,0,0,84.06443,84
ee8760d7040b24a55a503e3fbed6fadc,0,1,10.0,11.0,0.9045,1.31,1.0,4.72,1.152721315543958,22,10,1,0,0,0,0,52.577976,53
37c694d5b48a4797f9876539c94da2d1,0,2,84.0,86.0,0.8558,1.17,0.92,4.76,1.1993106503885174,20,10,1,0,0,0,0,77.071,77
29669b6b9f9a965a9ba71e117ffa759a,0,0,30.0,30.0,0.8611,1.37,0.92,4.84,0.7197449184150003,19,10,1,0,0,0,0,57.964615,58
965bc8a64a38e0ce7fe3915e36734626,0,1,11.0,12.0,0.8728,1.98,0.92,4.76,1.2683876460593626,16,10,0,1,0,0,0,55.347263,55
90f6dbc369323de8a8630507d49a8a62,0,0,15.0,15.0,0.8678,1.2,0.92,4.88,2.122918618654451,22,10,1,0,0,0,0,61.193043,61
8fc65dd2ad861b2cb7d513ac9152a8e7,0,1,10.0,11.0,0.847,1.64,0.96,4.6,1.6115471745161407,23,10,1,0,1,0,0,60.40626,60
ba5e99e2ed33f507da6d463f785998a6,0,1,12.0,13.0,0.9015,1.69,0.92,4.76,1.0326439772894769,1,10,0,1,0,0,0,51.63123,52
de6dda69986ac1d23f61ff73536be5d5,0,2,37.0,39.0,0.9051,1.1,1.0,4.8,1.9738430062562984,16,10,0,1,0,0,0,57.5968,58
b01c5ed6de3cffa90f23147afd3bfb51,0,1,34.0,35.0,0.8639,1.53,0.96,5.0,2.8603632350825365,20,10,1,0,0,0,0,78.85015,79
480c48e01fcd14cf579672e858ff09d5,0,0,16.0,16.0,0.912,1.0,0.92,4.88,1.7954327581288556,20,10,1,0,0,0,0,45.439056,45
3538e2775b9df2bb69c448c10bee6b16,0,0,94.0,94.0,0.8569,1.16,0.96,4.44,1.7003408751018156,0,10,0,1,0,0,0,80.993515,81
a7c0cb2d1dc752b37bd10c4ac18cbef5,0,4,26.0,30.0,0.8658,1.3,0.96,4.92,1.3174976460558006,21,10,1,0,0,0,0,72.53575,73
4214b0e2b7982443a612100a4af3631f,0,1,56.0,57.0,0.871,1.53,0.88,4.92,2.4872878387873225,22,10,1,0,0,0,0,89.55224,90
fb16bdc8ee13cbb5af7eb23fa92ba365,0,0,23.0,23.0,0.8757,1.82,0.96,4.88,0.9904583738915894,20,10,1,0,0,0,0,54.793575,55
30dcd6b7b0206a83d0388dffe1bf2f94,0,2,42.0,44.0,0.8848,1.4,0.88,4.76,2.333571467552033,14,10,0,1,0,0,0,73.96155,74
0956e6386eccf1619de913e44154ff70,0,6,37.0,43.0,0.8848,1.4,0.88,4.76,1.5160673036888044,0,10,0,1,0,0,0,78.732025,79
66ef32ea3d38a3e756698fb16cc2639c,0,1,65.0,66.0,0.8574,1.29,0.92,4.88,2.49248572978586,14,10,0,1,0,0,0,77.50104,78
707dc07dce04a056e7e7078e252c98c8,0,4,30.0,34.0,0.8604,1.28,0.96,4.84,2.6904041557586402,21,10,1,0,0,0,0,75.01906,75
9ba5e66cfb5762f16748ac9132e836c7,0,0,34.0,34.0,0.875,1.64,0.92,4.88,1.9009228070544284,21,10,1,0,0,0,0,69.47689,69
e79423ec4337b069a048e30708371323,0,2,86.0,88.0,0.8611,1.43,0.96,4.92,1.6357973678420694,23,10,1,0,0,0,0,92.61333,93
41fda65b22773e16032742991345ba0c,0,3,130.0,133.0,0.8766,1.15,0.92,4.84,1.934079235990701,21,10,1,0,0,0,0,96.785545,97
57b54bfeefd7d9760b6bc52cf2614cc1,0,3,9.0,12.0,0.8416,1.48,0.6,4.95,1.9717330797077883,20,10,1,0,0,1,0,63.139927,63
66a4aae1111381f1f7e3a4be57f54cc4,0,1,18.0,19.0,0.8822,1.08,0.92,4.96,0.6293532890084146,23,10,1,0,0,0,0,47.473965,47
f2fbaaeb02ec47ce418d43561aa83b44,0,0,11.0,11.0,0.8647,2.33,1.0,4.84,0.5948894828698208,19,10,1,0,1,0,0,49.090458,49
b185c66e66348b89cd62207d3f3aa401,0,2,47.0,49.0,0.9047,1.06,0.944444444444444,4.83,1.7773773535124606,0,10,0,1,0,0,0,55.359856,55
351ebe02fb189cd6f38f93f5f23b1837,0,4,31.0,35.0,0.9047,1.06,0.944444444444444,4.83,1.4903186846224148,23,10,1,0,0,0,0,55.23448,55
1e6ceda1d1aef3cd31c906821a101d2c,0,1,25.0,26.0,0.877,1.94,0.96,4.8,2.3895468175538066,13,10,0,1,0,0,0,68.51036,69
b4fea2896a5b49d8caaddcf1d09e73c1,0,0,4.0,4.0,0.8279,1.47,0.8125,4.38,3.612204066712688,21,10,1,0,0,1,0,80.46999,80
ba7d98766fb4fb958ca93fae43da24aa,0,2,26.0,28.0,0.7655,3.87,0.84,4.84,0.8184685166367868,20,10,1,0,0,1,0,96.15443,96
fb53d19d89fe69a4f8528f8255071510,0,2,30.0,32.0,0.9021,1.25,0.92,4.64,1.7561849256552622,16,10,0,1,0,0,0,63.46393,63
c3cc809a0f75c67cf5ae401b95b8f2cb,0,4,20.0,24.0,0.9053,1.36,0.92,4.92,1.907608664226614,19,10,1,0,0,0,0,69.90733,70
8ad148a93803d0f86a4ceeb9766036d7,0,2,39.0,41.0,0.8618,1.54,0.92,4.84,2.195100922088093,23,10,1,0,0,0,0,78.488655,78
41b741d235b208f0c7eec3cedabe8334,0,1,10.0,11.0,0.9183,1.19,0.92,4.96,1.8128577368031509,22,10,1,0,0,0,0,58.81177,59
5e448b8dfdca3fd8d4db3cffcdef3f66,0,2,80.0,82.0,0.868,1.56,0.96,4.8,0.5997414116917981,20,10,1,0,0,0,0,89.58829,90
f0ea9611c17860da75e162518a3e1367,0,1,40.0,41.0,0.8655,2.51,0.88,4.84,1.6366634677619905,14,10,0,1,1,0,0,80.76661,81
9bf29b56619fcaf60b52690a848e10bb,0,0,15.0,15.0,0.8946,1.82,1.0,4.84,4.189478153703522,23,10,1,0,0,0,0,64.42936,64
af24bc3ac3c3dd948a82bef0348f759f,0,0,9.0,9.0,0.8607,1.28,1.0,4.56,3.3146601288051154,19,10,0,1,0,0,0,56.471382,56
a0145a1504b9aff0ec74144d41eed2ca,0,0,19.0,19.0,0.8614,1.62,0.92,4.76,6.161522899952859,23,10,1,0,0,0,0,75.065216,75
4f25a7898fc92bec852d7f71833da8ec,0,3,75.0,78.0,0.9172,1.0,0.88,4.96,4.238122784958478,21,10,1,0,0,0,0,78.607124,79
1c265033e2f09e21ee6f3cdca71a8714,0,0,5.0,5.0,0.8662,2.06,0.76,4.92,1.8614527651883988,0,10,0,1,0,1,0,53.325897,53
4970f65ae66324d3a8ddcaa809b7fe57,0,2,9.0,11.0,0.8320000000000001,1.0,0.68,4.76,3.833631292497605,22,10,1,0,0,1,0,69.128494,69
4f06bdf731bd9a0a246731ef9cd7c3a6,0,1,10.0,11.0,0.8917,1.3,0.88,4.96,0.7164148510289834,21,10,1,0,0,0,0,51.612377,52
979581752e8c6a55adb71a112e0d59f3,0,0,4.0,4.0,0.8729,1.17,1.0,4.92,0.9414637783716934,22,10,1,0,0,0,0,49.113834,49
3da16b8e55ee8c21ff9b9c04953d9dfa,0,0,6.0,6.0,0.823,4.17,0.96,4.88,2.936116012354767,23,10,1,0,0,1,0,78.38452,78
33669f9aa8e9e4ded2e5ebe65568d436,0,1,9.0,10.0,0.8916,2.39,1.0,4.92,4.792088146261552,20,10,1,0,1,0,0,72.353546,72
6998db42eb7b08e2dd6919b1be4c2b99,0,4,17.0,21.0,0.8941,0.94,0.96,4.72,1.8614527651883988,17,10,0,1,0,0,0,56.450016,56
bebbdb98a81fb9ef76af02d7017ac6a6,0,1,17.0,18.0,0.8633,1.9,1.0,4.68,5.1491211014076885,19,10,0,1,0,0,0,77.48485,77
b9dc818db1277ab09adc1775afe43a4e,0,0,53.0,53.0,0.8676,1.71,1.0,4.68,6.239005203515746,23,10,1,0,0,0,0,93.68295,94
2af48e61ab6ce894ad93d8bad74c380e,0,1,34.0,35.0,0.8702,1.3,0.96,4.88,2.9025659716483867,22,10,1,0,0,0,0,68.44156,68
d2a23bb3767fff78b38a6076f4e7fee1,0,0,14.0,14.0,0.8219,2.88,0.8,4.92,2.3773374726405097,21,10,1,0,0,1,0,76.82676,77
cb3a0557cf8f9d84f825cb5c61ae1941,0,0,42.0,42.0,0.8138,1.89,0.84,4.68,1.7099715749767157,19,10,1,0,0,1,0,75.98807,76
625aa7046be12b908f31be454ad6713b,0,2,60.0,62.0,0.8546,0.9,0.92,5.0,4.3885919264918885,20,10,1,0,0,0,0,78.5775,79
e7ac3931fa334b07d6b6b7611aa51d40,0,1,11.0,12.0,0.9178,1.5,0.92,4.72,1.9860367508883676,20,10,1,0,0,0,0,60.736107,61
4daeb7ee39379225826216f0b0a765c7,0,0,42.0,42.0,0.8456,1.93,0.96,4.8,4.908577813291927,16,10,0,1,0,0,0,83.80015,84
1287b43050464fd47644e92b65cc8698,0,2,78.0,80.0,0.8892,1.83,0.56,4.79,3.560072894106148,16,10,0,1,0,1,0,97.6486,98
e221e71a872d873ee59e432ea08dd3ee,0,0,21.0,21.0,0.8738,2.31,0.92,4.96,2.9229020859311223,23,10,1,0,1,0,0,73.99849,74
83b02ed708febc2ca2802a7e553a8866,0,3,25.0,28.0,0.7558,2.9,0.473684210526316,5.0,4.395993710579922,22,10,1,0,0,0,1,129.26949,129
67ae0e8f01028c43edf27854be05b402,0,1,24.0,25.0,0.8599,1.52,0.96,4.88,2.9025659716483867,15,10,0,1,0,0,0,71.06775,71
6cbcacafa2db320b639618b7a09e1899,0,5,35.0,40.0,0.9016,1.59,0.92,4.68,3.9236265663056495,17,10,0,1,0,0,0,92.26985,92
09a875bb2084da043542d05723a427ca,0,2,14.0,16.0,0.8027,1.45,0.92,4.88,5.236885686361293,21,10,1,0,0,0,0,84.54742,85
a6393dce402d92faab271a353f707395,0,4,30.0,34.0,0.8798,1.09,1.0,4.88,2.113526939579763,20,10,1,0,0,0,0,60.37429,60
86cc5e2df741ed674fe0eb89ad795398,0,1,7.0,8.0,0.8056,2.76,0.8888888888888891,5.0,4.0452763972400065,19,10,1,0,1,0,0,85.90915,86
1e63c87ff019f3bca1101bd0f73cd283,0,4,41.0,45.0,0.7711,1.73,0.8,5.0,4.386587772291483,22,10,1,0,0,1,0,109.51252,110
909e99e3c97d2b6f47e9225a22f3f9ff,0,4,70.0,74.0,0.8221,0.95,1.0,4.68,4.397001180777605,20,10,1,0,0,0,0,87.989265,88
8d8898222816db851bd251a4cce5b9e8,0,1,58.0,59.0,0.8787,1.24,0.96,4.88,2.9106223279120313,16,10,0,1,0,0,0,71.41496,71
4f1afc49b741558afe59f815dd6c474d,0,1,17.0,18.0,0.9195,1.0,0.84,4.52,2.0970746124396005,15,10,0,1,0,1,0,51.407524,51
ce1df5f266949ff6960a4e629f5e0929,0,2,47.0,49.0,0.8606,1.38,0.88,5.0,4.261425230199646,15,10,0,1,0,0,0,88.12262,88
224764d4789f8f0951dc14d0aeb98f45,0,0,49.0,49.0,0.7862,1.54,0.88,5.0,4.2450533536752655,20,10,1,0,1,0,0,94.19383,94
2d4c02fcd26357a7b6e31cea015b22a1,0,0,17.0,17.0,0.8536,1.0,0.92,4.92,3.1474590696753872,21,10,1,0,0,0,0,61.151665,61
1c8efd164200bd03c034fe8870887b2c,0,6,55.0,61.0,0.8372,1.26,0.88,4.52,2.2469060325326202,15,10,0,1,0,0,0,81.80592,82
f5af6aa4ed6b40e6b3e91dde35211e81,0,1,55.0,56.0,0.8384,1.62,0.96,4.88,4.6134119592754415,16,10,0,1,0,0,0,90.88185,91
378bf8d3277e7a019624d7df4ac0e1d7,0,0,45.0,45.0,0.8477,1.47,0.88,4.72,4.375394843563789,22,10,1,0,0,0,0,88.36295,88
5daf199d180a13ffb5cab50111c8041b,0,1,54.0,55.0,0.8564,1.31,1.0,4.68,3.9799850038486575,22,10,1,0,0,0,0,88.040985,88
4aa4280dc865482675d78b2474e831e3,0,2,15.0,17.0,0.8505,1.19,0.92,4.8,3.7771082565287495,19,10,1,0,0,0,0,65.4981,65
db485dc73ee6c353d9fcc8110f0c7b8b,0,0,30.0,30.0,0.8497,2.15,0.68,4.92,4.460110881791364,15,10,0,1,0,1,0,79.51907,80
ebd93a483bf9255b29ff41cb65925d21,0,1,69.0,70.0,0.8716,1.68,0.88,4.88,4.70020121706606,22,10,1,0,0,0,0,100.90422,101
83c4233df89e4a0cdc1efd6819a8163c,0,2,26.0,28.0,0.8695,1.14,0.92,4.76,3.535932676752791,21,10,1,0,0,0,0,73.75435,74
e8b406ef401477b379a682bdd026a640,0,0,53.0,53.0,0.9066,1.22,1.0,4.84,0.6509976066511218,21,10,1,0,0,0,0,63.910084,64
c913de61d84eaf0bdc2c6cbace642cb0,0,4,21.0,25.0,0.8672,1.95,0.72,4.84,5.120046906873835,15,10,0,1,0,1,0,83.01853,83
c8778f3094ed942f2ad9927bd038c473,0,2,29.0,31.0,0.8569,1.73,0.8,5.0,4.2363394641838985,20,10,1,0,0,1,0,86.90103,87
40941e8f7cdacb6170866d554ac85fbf,0,0,5.0,5.0,0.8276,1.97,0.92,4.96,4.316637457769099,20,10,1,0,1,0,0,73.57593,74
49ff624f9e9e235c2bb30b3b12b78f3d,0,1,38.0,39.0,0.8418,2.57,0.64,4.84,4.3005502699694516,20,10,1,0,0,1,0,91.94518,92
7152b9b6d5c19f56cb993a2746d9bcb8,0,3,9.0,12.0,0.8392,1.73,0.8,4.88,3.4114441765314036,20,10,1,0,0,1,0,70.783905,71
334dd6d37fad062fa3fa577cda3eb127,0,3,50.0,53.0,0.8882,1.32,0.96,4.8,5.147156346554054,15,10,0,1,0,0,0,76.97672,77
dfb84ce667e131df4d04ef1164e6551c,0,4,59.0,63.0,0.8528,1.88,0.92,4.88,1.7394829849881828,20,10,1,0,0,0,0,87.92333,88
d1d89cfbd4d7f02ffc57cae39ba7c7af,0,1,14.0,15.0,0.8799,1.69,0.96,4.92,4.316150321840887,21,10,1,0,0,0,0,73.01211,73
b07e670cdc4d4946c96071ca340f5d5d,0,2,30.0,32.0,0.8477,1.69,0.84,4.8,1.6426549902174865,21,10,1,0,0,1,0,73.35135,73
5d95c25b473e485ebdfed9dd75f246fb,0,1,21.0,22.0,0.7972,1.72,0.96,4.96,4.930788608945711,15,10,0,1,1,0,0,87.47532,87
9ce9ab702f18ea8359f59142abe10486,0,2,48.0,50.0,0.8728,1.1,0.88,4.84,4.9962945849161535,15,10,0,1,0,0,0,66.582016,67
e37b7088562bde95c59c5fc9bf751548,0,5,19.0,24.0,0.8781,0.96,1.0,4.92,3.1511390291863552,22,10,1,0,0,0,0,65.8617,66
0f7ff92be7497251973379d25d17faf9,0,3,11.0,14.0,0.8892,1.83,0.56,4.79,1.0793208380932504,19,10,1,0,0,1,0,48.62617,49
bb82852e49fae0dfb251de056a4153f5,0,0,9.0,9.0,0.8792,1.41,1.0,4.88,5.804792824692853,20,10,1,0,0,0,0,63.783215,64
ae6896e5ddb3b01831210ccc8be5be30,0,5,46.0,51.0,0.8566,1.57,0.92,4.72,2.809622066034973,16,10,0,1,1,0,0,93.467705,93
08e7fd4ac8c1dcf5aa53fc4af3df0f81,0,1,12.0,13.0,0.8719,1.92,0.64,4.92,5.433577972331814,16,10,0,1,0,1,0,68.94559,69
d3de93a2137bd3f0f8ec2e2a21035175,0,4,40.0,44.0,0.8034,1.78,0.92,4.8,1.970312328847696,16,10,0,1,0,0,0,95.399155,95
97295eeb98b916670c8da588cae7391c,0,1,55.0,56.0,0.8475,1.18,0.84,4.84,1.478693467316816,20,10,1,0,0,1,0,67.55918,68
eec44823a300b5c3bb0ef89b1c9d1346,0,1,39.0,40.0,0.8540000000000001,1.67,0.92,4.56,2.2328052145195114,15,10,0,1,0,0,0,77.98419,78
f300654a8b26109cd0cda61fbe6b6ee2,0,4,37.0,41.0,0.8951,1.55,1.0,4.33,1.2845288542589517,21,10,1,0,0,0,0,77.39803,77
be9113a87f92165a3e75fc5d03361810,0,1,55.0,56.0,0.8462,2.27,0.72,4.76,1.6454692651487093,16,10,0,1,0,1,0,88.38537,88
d1c921297dd10584d2300603eb8da299,0,0,12.0,12.0,0.8695,3.0,0.56,5.0,3.7285181022599487,20,10,1,0,0,1,0,73.4691,73
594081e879d19bae2b9d2332b63708d9,0,0,2.0,2.0,0.8908,1.47,1.0,4.52,0.42858614031119896,14,10,0,1,0,0,0,48.350956,48
dfd873b3f81b3dba356fc7a33a698ddf,0,0,8.0,8.0,0.8567,2.2,0.96,4.8,1.1185910356599895,21,10,1,0,1,0,0,57.934433,58
0ed2eb7a8bbb4a00c8efd32fa9c9c54c,0,7,13.0,20.0,0.9017,1.35,0.84,4.52,1.2658805063086622,17,10,0,1,0,1,0,66.74949,67
c3abc1d07941d5eb7135afa1ae9f79b6,0,0,10.0,10.0,0.8487,1.88,0.96,4.68,2.6963819186273503,21,10,1,0,0,0,0,68.20769,68
3d67f4b6f4f4f60a8aeda81af98a4355,0,0,25.0,25.0,0.8704,1.28,0.92,4.76,1.0663607112783005,18,10,0,1,0,0,0,58.057564,58
ce642a38c0bd807f126afe18e1e4ec2c,0,0,25.0,25.0,0.8657,1.36,0.96,5.0,1.5723569642849649,18,10,0,1,0,0,0,66.30057,66
b4147839b390f74307c12425a24564b9,0,2,20.0,22.0,0.8462,1.5,0.96,4.68,1.1042746357418547,16,10,0,1,0,0,0,67.55805,68
b588286fb4d419493e1c043c023960cd,0,3,12.0,15.0,0.8454,2.77,1.0,4.84,2.8132881388628377,17,10,0,1,1,0,0,82.3112,82
e2097fecf9158604e43c0b8404e00f4d,0,0,14.0,14.0,0.8301,1.25,1.0,4.88,2.3193077254937746,20,10,1,0,0,0,0,59.39172,59
b1bc05b5ac963200a4b08498f7320e24,0,0,9.0,9.0,0.8191,1.41,1.0,4.64,3.2272056486902785,21,10,1,0,1,0,0,73.01953,73
c33f39d658d7c078cb9d93edf6a8fc25,0,1,25.0,26.0,0.8547,1.63,0.6,5.0,2.4623639195216427,21,10,1,0,0,1,0,75.70968,76
83b182c918e77d2ffef47d4566474725,0,3,18.0,21.0,0.9467,2.31,0.7272727272727271,4.7,1.8701652701148768,22,10,1,0,0,1,0,75.45315,75
ae79bd82a3052cf05a781ed3915e31cb,0,2,67.0,69.0,0.853,1.36,0.96,4.56,4.6715360463978515,20,10,1,0,0,0,0,94.69922,95
ad2a666871b248b2793dbc199fa65493,0,2,26.0,28.0,0.8758,1.55,0.92,4.84,7.5091181314841435,20,10,0,1,0,0,0,85.69379,86
b98fb2078219d94eeea8b0955e4b881e,0,3,41.0,44.0,0.8743,1.0,1.0,4.84,0.7958887528347356,0,10,0,1,0,0,0,59.44957,59
8503d99abc74a98137214c9f3fbc18f9,0,0,17.0,17.0,0.8639,1.03,0.96,4.76,6.376129803697978,20,10,0,1,0,0,0,60.20908,60
a0b1f7098b5d73a684d4b8b0302c3427,0,1,52.0,53.0,0.8792,0.92,1.0,4.68,9.141945271654368,20,10,1,0,0,0,0,80.17819,80
0fc83150dd6b34adb6d52f1441ea7e48,0,1,74.0,75.0,0.8792,0.92,1.0,4.68,0.7984411288702622,14,10,0,1,0,0,0,67.91632,68
e3c208aa9b74b93051855d183971b1f9,0,1,45.0,46.0,0.8648,1.09,0.96,4.88,0.8340303695060838,20,10,0,1,0,0,0,63.065845,63
d8687aef151502bb9553a5f60d0d8e02,0,1,22.0,23.0,0.8566,1.4,1.0,4.8,0.92798287647042,14,10,0,1,0,0,0,59.498203,59
57e38c85c1d1bb9cd0d0a69aea3b1481,0,4,33.0,37.0,0.8566,1.4,1.0,4.8,2.1095892260737945,15,10,0,1,0,0,0,73.26961,73
45de09b4b0687fb586477dc7318b8576,0,2,30.0,32.0,0.8543,1.26,0.92,4.88,2.5324071360565408,19,10,0,1,1,0,0,66.99712,67
ae17205f0782b933ef83dbdb8820acd7,0,1,28.0,29.0,0.8739,1.05,0.92,4.84,5.168151286284778,18,10,0,1,0,0,0,61.809784,62
b24270fdf317fa2517921ac24da32403,0,1,32.0,33.0,0.8739,1.05,0.92,4.84,12.17147323625868,23,10,1,0,0,0,0,76.39364,76
fcefec55026742e460c6c8ab96cc48a4,0,0,27.0,27.0,0.8026,2.0,0.96,4.72,2.417013910141065,0,10,0,1,1,0,0,76.3138,76
a4892430f0b23c36962dab5d3cd24249,0,2,14.0,16.0,0.8758,1.67,0.44,4.96,4.9449584607264265,16,10,0,1,0,1,0,64.80453,65
e46720d1d6df240ca150d9d65757dd52,0,7,46.0,53.0,0.7653,3.04,0.736842105263158,4.92,0.688023457097183,18,10,0,1,0,1,0,140.51732,141
c47d142a67bc8cea16d5ea8f6400ec61,0,0,17.0,17.0,0.7653,3.04,0.736842105263158,4.92,1.2449548585162336,19,10,0,1,0,1,0,77.598236,78
30b4ce6daee913521fc6a34e19d8ab20,0,0,5.0,5.0,0.7653,3.04,0.736842105263158,4.92,2.3993814843879084,19,10,0,1,0,1,0,69.63699,70
3463974af2e4eae661884bf57ce00a27,0,1,17.0,18.0,0.8264,2.14,1.0,4.88,6.823920385251738,20,10,0,1,1,0,0,85.02411,85
4f88079d807ce788baa49083c551c148,0,0,9.0,9.0,0.8602,2.0,0.8,4.86,5.591650239389347,16,10,0,1,1,0,0,68.392876,68
454b256e132e3d4177049f6da5b7ee0f,0,1,19.0,20.0,0.8835,1.32,1.0,4.88,1.3782732211917503,14,10,0,1,0,0,0,53.244877,53
f0905632d6a974509a83c586749a6555,0,0,13.0,13.0,0.8562,2.83,0.96,4.6,2.4264142384875345,14,10,0,1,1,0,0,61.489353,61
